place_id,brand,name,official_url,true_operation_type,true_franchisor_name,true_franchisee_name,true_is_franchise,true_operator,notes
synthetic-direct-001,BrandA,BrandA Central 1,,direct,株式会社テスト本部A,,false,株式会社テスト本部A,synthetic unit-test fixture
synthetic-direct-002,BrandA,BrandA Central 2,,direct,株式会社テスト本部A,,false,株式会社テスト本部A,synthetic unit-test fixture
synthetic-direct-003,BrandB,BrandB Central 1,,direct,株式会社テスト本部B,,false,株式会社テスト本部B,synthetic unit-test fixture
synthetic-direct-004,BrandB,BrandB Central 2,,direct,株式会社テスト本部B,,false,株式会社テスト本部B,synthetic unit-test fixture
synthetic-direct-005,BrandC,BrandC Central 1,,direct,株式会社テスト本部C,,false,株式会社テスト本部C,synthetic unit-test fixture
synthetic-direct-006,BrandC,BrandC Central 2,,direct,株式会社テスト本部C,,false,株式会社テスト本部C,synthetic unit-test fixture
synthetic-direct-007,BrandD,BrandD Central 1,,direct,株式会社テスト本部D,,false,株式会社テスト本部D,synthetic unit-test fixture
synthetic-direct-008,BrandD,BrandD Central 2,,direct,株式会社テスト本部D,,false,株式会社テスト本部D,synthetic unit-test fixture
synthetic-direct-009,BrandE,BrandE Central 1,,direct,株式会社テスト本部E,,false,株式会社テスト本部E,synthetic unit-test fixture
synthetic-direct-010,BrandE,BrandE Central 2,,direct,株式会社テスト本部E,,false,株式会社テスト本部E,synthetic unit-test fixture
synthetic-fc-011,BrandA,BrandA Franchise 1,,franchisee,株式会社テスト本部A,株式会社テスト運営A,true,株式会社テスト運営A,synthetic unit-test fixture
synthetic-fc-012,BrandA,BrandA Franchise 2,,franchisee,株式会社テスト本部A,株式会社テスト運営A,true,株式会社テスト運営A,synthetic unit-test fixture
synthetic-fc-013,BrandB,BrandB Franchise 1,,franchisee,株式会社テスト本部B,株式会社テスト運営B,true,株式会社テスト運営B,synthetic unit-test fixture
synthetic-fc-014,BrandB,BrandB Franchise 2,,franchisee,株式会社テスト本部B,株式会社テスト運営B,true,株式会社テスト運営B,synthetic unit-test fixture
synthetic-fc-015,BrandC,BrandC Franchise 1,,franchisee,株式会社テスト本部C,株式会社テスト運営C,true,株式会社テスト運営C,synthetic unit-test fixture
synthetic-fc-016,BrandC,BrandC Franchise 2,,franchisee,株式会社テスト本部C,株式会社テスト運営C,true,株式会社テスト運営C,synthetic unit-test fixture
synthetic-fc-017,BrandD,BrandD Franchise 1,,franchisee,株式会社テスト本部D,株式会社テスト運営D,true,株式会社テスト運営D,synthetic unit-test fixture
synthetic-fc-018,BrandD,BrandD Franchise 2,,franchisee,株式会社テスト本部D,株式会社テスト運営D,true,株式会社テスト運営D,synthetic unit-test fixture
synthetic-fc-019,BrandE,BrandE Franchise 1,,franchisee,株式会社テスト本部E,株式会社テスト運営E,true,株式会社テスト運営E,synthetic unit-test fixture
synthetic-fc-020,BrandE,BrandE Franchise 2,,franchisee,株式会社テスト本部E,株式会社テスト運営E,true,株式会社テスト運営E,synthetic unit-test fixture
synthetic-mixed-021,BrandA,BrandA Mixed 1,,mixed,株式会社テスト本部A,株式会社テスト運営A,true,株式会社テスト運営A,synthetic unit-test fixture
synthetic-mixed-022,BrandA,BrandA Mixed 2,,mixed,株式会社テスト本部A,株式会社テスト運営A,true,株式会社テスト運営A,synthetic unit-test fixture
synthetic-mixed-023,BrandB,BrandB Mixed 1,,mixed,株式会社テスト本部B,株式会社テスト運営B,true,株式会社テスト運営B,synthetic unit-test fixture
synthetic-mixed-024,BrandB,BrandB Mixed 2,,mixed,株式会社テスト本部B,株式会社テスト運営B,true,株式会社テスト運営B,synthetic unit-test fixture
synthetic-mixed-025,BrandC,BrandC Mixed 1,,mixed,株式会社テスト本部C,株式会社テスト運営C,true,株式会社テスト運営C,synthetic unit-test fixture
synthetic-mixed-026,BrandC,BrandC Mixed 2,,mixed,株式会社テスト本部C,株式会社テスト運営C,true,株式会社テスト運営C,synthetic unit-test fixture
synthetic-mixed-027,BrandD,BrandD Mixed 1,,mixed,株式会社テスト本部D,株式会社テスト運営D,true,株式会社テスト運営D,synthetic unit-test fixture
synthetic-mixed-028,BrandD,BrandD Mixed 2,,mixed,株式会社テスト本部D,株式会社テスト運営D,true,株式会社テスト運営D,synthetic unit-test fixture
synthetic-mixed-029,BrandE,BrandE Mixed 1,,mixed,株式会社テスト本部E,株式会社テスト運営E,true,株式会社テスト運営E,synthetic unit-test fixture
synthetic-mixed-030,BrandE,BrandE Mixed 2,,mixed,株式会社テスト本部E,株式会社テスト運営E,true,株式会社テスト運営E,synthetic unit-test fixture
