id,case_type,description,source_url,source_has_claim,store_count_claim,store_count_source_text,expected_confidence_min,expected_confidence_max,expected_is_mega,expected_reject,expected_source_text_contains
1,true_positive,EDINET明記・確実なメガジー,TODO_REAL_URL,true,28,全国28店舗を展開,0.85,1.0,true,false,店舗
2,true_positive,企業サイト明記・メガジー,TODO_REAL_URL,true,22,現在22店舗を運営しております,0.65,0.85,true,false,運営
3,true_positive,gmaps+企業サイト複数ソース,TODO_REAL_URL,true,21,グループ全体で21店舗,0.60,0.80,true,false,店舗
4,true_negative,10店未満・明記あり,TODO_REAL_URL,true,8,現在8店舗を展開中,0.70,0.90,false,false,店舗
5,true_negative,店舗数記載なし,TODO_REAL_URL,false,0,,0.0,0.0,false,true,
6,false_positive_hq,本部名混入・直営疑い,TODO_REAL_URL,true,450,全国450店舗,0.0,0.5,false,false,
7,source_claim_violation,URL有・主張未記載,TODO_REAL_URL,false,25,,0.0,0.0,false,true,
8,source_claim_violation,URL有・別ページ推論,TODO_REAL_URL,false,20,グループ企業を含む店舗数,0.0,0.0,false,true,グループ
9,ambiguous_expression,約20店の曖昧表現,TODO_REAL_URL,partial,20,約20店舗を運営,0.0,0.5,false,false,約
10,no_url,evidence_urls空,,false,0,,0.0,0.0,false,true,
