brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
100時間カレー,,REGAO,,広島県広島市佐伯区八幡東2-2-2,広島県,franchisee,141,manual_megajii_2026_04_24,,
3Qカット,,株式会社ホワイト急便,,宮崎県宮崎市神宮東,宮崎県,franchisee,102,manual_megajii_2026_04_24,,
3Qカット,,株式会社パールドライ,2310001003308,長崎県長崎市愛宕3-19-6,長崎県,franchisee,92,manual_megajii_2026_04_24,,
3Qカット,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,
7つの習慣 J,,株式会社リックプレイス,9010601030568,東京都中央区東日本橋3-11-11,東京都,franchisee,195,manual_megajii_2026_04_24,,
BABY FACE,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,
Brand off,,株式会社TGM,3370001023415,宮城県仙台市若林区中倉３丁目１７番５７号,宮城県,franchisee,2,official_franchisee_page,https://www.brandoff.co.jp/fc/,official FC owner voice; houjin_context_match; stores=BRAND OFF LIFE仙台六丁の目店;BRAND OFF LIFE仙台中倉店
Brand off,,株式会社サンライズトレーディング,5420002001305,青森県青森市大字平新田字池上５６番地１,青森県,franchisee,1,official_franchisee_page,https://www.brandoff.co.jp/fc/,official FC owner voice; houjin_context_match; stores=BRAND OFF 弘前ヒロロ店
Brand off,,株式会社ティー・クラウド,7440001001260,北海道函館市湯川町３丁目２６番３号,北海道,franchisee,1,official_franchisee_page,https://www.brandoff.co.jp/fc/,official FC owner voice; houjin_unique_name; stores=BRAND OFF クレア函館人見店
CLUB PILATES,,株式会社KOHATAホールディングス,8020001111919,神奈川県川崎市多摩区登戸２１２１番地１ＧＩＮＺＡＦＯＲＥＳＴ３０１－２,神奈川県,franchisee,71,manual_megajii_2026_04_24,,
Di PUNTO,,株式会社太陽エンタープライズ,7020001010196,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,神奈川県,franchisee,113,manual_megajii_2026_04_24,,
Dr.Stretch,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,
FIT365,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,
FIT365,,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,
FURDI,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,
GOGASHA53,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,
Gong cha,,SENSACION,,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,大阪府,franchisee,28,manual_megajii_2026_04_24,,
Gong cha,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,
Gong cha,,アルフォンソ株式会社,9070001000216,群馬県前橋市住吉町1-3-12 アルフォンソビル,群馬県,franchisee,26,manual_megajii_2026_04_24,,
Gong cha,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,
Gong cha,,株式会社アクティブホールディングス,2320002008214,大分県大分市中島西2-1-3,大分県,franchisee,22,manual_megajii_2026_04_24,,
Heart Bread ANTIQUE,,メガエフシーシステムズ株式会社,1021001014630,神奈川県相模原市中央区富士見2-1-1,神奈川県,franchisee,21,manual_megajii_2026_04_24,,
Heart Bread ANTIQUE,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,
Italian Kitchen VANSAN,,株式会社岡田屋,8020001004874,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,神奈川県,franchisee,25,manual_megajii_2026_04_24,,
