brand_name,expected_total_stores,franchisee_store_sum,candidate_store_sum,franchisee_link_count,verified_franchisee_link_count,unknown_link_count,franchisee_fill_rate_pct,candidate_fill_rate_pct,coverage_status,priority,has_official_franchisee_parser,has_official_recruitment_crawl,has_official_store_sync,source_count_basis,sources,notes
スクールIE,1182,0,0,0,0,0,0.0,0.0,empty,P0_FIND_OFFICIAL_LIST,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,jfa_disclosure",franchisor_total_exists_but_no_franchisee_operator_rows
忍者ナイン,573,0,0,0,0,0,0.0,0.0,empty,P0_FIND_OFFICIAL_LIST,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,franchisor_total_exists_but_no_franchisee_operator_rows
オートバックスカーズ,398,0,0,0,0,0,0.0,0.0,empty,P0_FIND_OFFICIAL_LIST,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,franchisor_total_exists_but_no_franchisee_operator_rows
伝説のすた丼屋,227,0,0,0,0,0,0.0,0.0,empty,P0_FIND_OFFICIAL_LIST,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,franchisor_total_exists_but_no_franchisee_operator_rows
Kids Duo,218,0,0,0,0,0,0.0,0.0,empty,P0_FIND_OFFICIAL_LIST,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",franchisor_total_exists_but_no_franchisee_operator_rows
チャイルド・アイズ,160,0,0,0,0,0,0.0,0.0,empty,P0_FIND_OFFICIAL_LIST,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,franchisor_total_exists_but_no_franchisee_operator_rows
とんかつ浜勝,107,0,0,0,0,0,0.0,0.0,empty,P0_FIND_OFFICIAL_LIST,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,franchisor_total_exists_but_no_franchisee_operator_rows
カーブス,1996,711,711,95,91,2,35.6,35.6,low,P0_EXPAND,no,yes,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,jfa_disclosure,manual_megajii_2026_04_24,operator_official_brand_link,pipeline",
ドトールコーヒーショップ,1073,90,90,3,2,1,8.4,8.4,very_low,P0_EXPAND,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24,operator_official_brand_link",
コメダ珈琲,1008,405,405,28,27,0,40.2,40.2,low,P0_EXPAND,no,yes,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24,pipeline",
長崎ちゃんぽんリンガーハット,570,152,152,4,4,0,26.7,26.7,low,P0_EXPAND,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
Brand off,86,4,4,3,3,0,4.7,4.7,very_low,P1_EXPAND,yes,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,official_franchisee_page,
カルビ丼とスン豆腐専門店韓丼,65,10,10,8,6,1,15.4,15.4,very_low,P1_EXPAND,yes,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"manual_megajii_2026_04_24,official_franchisee_page,operator_official_brand_link,pipeline",
モスバーガー,1318,912,912,176,175,1,69.2,69.2,medium,P2_EXPAND,no,yes,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24,operator_official_brand_link,pipeline",
業務スーパー,1054,788,788,12,8,1,74.8,74.8,medium,P2_EXPAND,no,yes,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",
Itto個別指導学院,1046,535,535,5,5,0,51.1,51.1,medium,P2_EXPAND,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
エニタイムフィットネス,957,570,570,22,21,2,59.6,59.6,medium,P2_EXPAND,no,no,yes,franchisee_store_sum_vs_max_franchisor_or_direct_count,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",
オートバックス,582,454,454,5,3,0,78.0,78.0,medium,P2_EXPAND,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
ハードオフ,241,494,494,7,6,3,205.0,205.0,overfilled_review,REVIEW_OVERFILL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24,operator_official_brand_link",count_sum_exceeds_franchisor_total_review_manual_store_count_basis
オフハウス,197,520,520,8,7,2,264.0,264.0,overfilled_review,REVIEW_OVERFILL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"manual_megajii_2026_04_24,operator_official_brand_link",count_sum_exceeds_franchisor_total_review_manual_store_count_basis
シャトレーゼ,774,786,786,15,12,1,101.6,101.6,covered,P3_MONITOR,no,yes,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",
アップガレージ,111,124,124,1,1,0,111.7,111.7,covered,P3_MONITOR,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
