brand_name,franchisee_rows,verified_franchisee_rows,estimated_store_sum,max_operator_store_count,largest_operator_name,sources,review_status,by_brand_csv,min2_by_brand_csv,note
エディオン,1,0,369,369,サンエー,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/エディオン.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
マツモトキヨシ,1,0,369,369,サンエー,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/マツモトキヨシ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
NOVA バイリンガルKIDS,1,1,237,237,WEグループホールディングス株式会社,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/NOVA バイリンガルKIDS.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ユニクロ,1,1,223,223,JR九州リテール株式会社,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ユニクロ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
シアトルズコーヒー,1,0,216,216,株式会社JR九州ファーストフーズ,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/シアトルズコーヒー.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ポケットフィットネス,1,1,204,204,株式会社ジェイアール西日本デイリーサービスネット,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ポケットフィットネス.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
7つの習慣 J,1,1,195,195,株式会社リックプレイス,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/7つの習慣 J.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ステップゴルフ,1,1,195,195,株式会社リックプレイス,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ステップゴルフ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
JOYFIT24,1,0,149,149,ヤマウチ,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/JOYFIT24.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
デイサービスジョイリハ,1,0,149,149,ヤマウチ,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/デイサービスジョイリハ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
100時間カレー,1,0,141,141,REGAO,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/100時間カレー.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
久世福商店,1,1,135,135,株式会社イートスタイル,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/久世福商店.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
アップガレージ,1,1,124,124,株式会社ホットマン,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/アップガレージ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
Di PUNTO,1,1,113,113,株式会社太陽エンタープライズ,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Di PUNTO.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ほっともっと,1,1,109,109,株式会社ブレンズ,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ほっともっと.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
やよい軒,1,1,109,109,株式会社ブレンズ,manual_megajii_2026_04_24,singleton_high_store_count_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/やよい軒.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ゆず庵,1,0,85,85,glob,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ゆず庵.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
セカンドストリート,1,0,85,85,glob,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/セカンドストリート.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
一軒め酒場,1,1,83,83,株式会社良知経営,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/一軒め酒場.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
焼肉おくう,1,1,83,83,株式会社良知経営,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/焼肉おくう.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
駿河屋,1,0,82,82,NICリテールズ,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/駿河屋.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ココス,1,0,77,77,ファイブスター,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ココス.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
魚輝水産,1,1,76,76,トラオム株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/魚輝水産.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
PLAZA,1,0,72,72,つるや,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/PLAZA.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
CLUB PILATES,1,1,71,71,株式会社KOHATAホールディングス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/CLUB PILATES.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
マネケン,1,0,68,68,TANABEグローバルキッチン,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/マネケン.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
PRONTO,1,1,67,67,株式会社コミュニティー京成,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/PRONTO.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
フレッシュランチ,1,0,67,67,オーシャンシステム,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/フレッシュランチ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ヨシケイ,1,0,67,67,オーシャンシステム,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ヨシケイ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
リトルマーメイド,1,1,67,67,株式会社コミュニティー京成,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/リトルマーメイド.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
馳走菜,1,1,62,62,株式会社ボトルワールドOK,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/馳走菜.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
武田塾,1,0,60,60,アカデミー・オブ・ファスト・パシフィック,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/武田塾.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
お好み焼道とん堀,1,1,32,32,株式会社桶谷ホールディングス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/お好み焼道とん堀.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
スターバックス,1,1,32,32,オリックスレンタカー・カメイ株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/スターバックス.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
個別指導塾スタンダード,1,1,32,32,株式会社マンツーマンアカデミーホールディングス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/個別指導塾スタンダード.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
シフォン&スプーン,1,0,31,31,昭和フード,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/シフォン&スプーン.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
焼肉飛牛,1,1,30,30,株式会社フルラッキーコーポレーション,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/焼肉飛牛.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
WILD-1,1,1,29,29,株式会社カンセキ,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/WILD-1.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
しんぱち食堂,1,0,29,29,M&Sフードサービス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/しんぱち食堂.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
エクセルシオールカフェ,1,1,29,29,株式会社ブックエース,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/エクセルシオールカフェ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ジョイフィット,1,1,29,29,株式会社カゴハラゴルフ,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ジョイフィット.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
ポポラマーマ,1,0,29,29,M&Sフードサービス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ポポラマーマ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
個別指導VAN,1,1,29,29,株式会社エイコス,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/個別指導VAN.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
