brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
エニタイムフィットネス,,株式会社KOHATAホールディングス,8020001111919,神奈川県川崎市多摩区登戸２１２１番地１ＧＩＮＺＡＦＯＲＥＳＴ３０１－２,神奈川県,franchisee,71,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社ケー・アンド・アイ,1040001065517,千葉県柏市柏4丁目8-14 柏染谷ビル1階,千葉県,franchisee,67,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社タカ・コーポレーション,1120901029447,大阪府豊中市上野西３丁目５番３９号,大阪府,franchisee,67,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,franchisee,67,manual_megajii_2026_04_24,,
エニタイムフィットネス,,東食品株式会社,6010401001739,東京都港区南青山7-3-1,東京都,franchisee,50,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社アクト・ティ,9011501000140,東京都北区王子1-9-15 リバティビルディング8F,東京都,franchisee,28,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社東急レクリエーション,8011101014005,東京都渋谷区桜丘町24-4,東京都,franchisee,25,manual_megajii_2026_04_24,,
エニタイムフィットネス,,東北テレメディア開発株式会社,4370001004372,宮城県仙台市若林区沖野2丁目5-5,宮城県,franchisee,23,manual_megajii_2026_04_24,,
エニタイムフィットネス,,ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府堺市堺区市之町西2丁1-15,大阪府,franchisee,22,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社ラ・ヴィーチェ,1050001047381,茨城県つくば市梅園２丁目８番１７号,茨城県,franchisee,22,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,川勝商事株式会社,1120001042383,大阪府大阪市福島区玉川１丁目８番１０号ＵＧビル２Ｆ,大阪府,franchisee,20,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社ダイレクト・ショップ,1160001008455,滋賀県彦根市西今町1番地,滋賀県,franchisee,20,manual_megajii_2026_04_24,,
エニタイムフィットネス,,株式会社アトラクト,3180001058546,愛知県名古屋市中区栄３丁目１８番１号ナディアパークビジネスセンタービル１８階,愛知県,franchisee,19,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社エムデジ,6430001050730,北海道小樽市新光１丁目１１番１号,北海道,franchisee,17,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社アズ,8120001073612,大阪府大阪市中央区粉川町１番２号,大阪府,franchisee,13,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社glob,2240001041216,広島県福山市王子町１丁目３番５号,広島県,franchisee,10,pipeline,,discovered_via=registry
エニタイムフィットネス,,株式会社さくらホーム,3430001027962,北海道札幌市西区八軒五条東３丁目７番３４号,北海道,franchisee,8,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社ベイスオブスポーツ,6360001019114,沖縄県那覇市宮城１丁目１８－１,沖縄県,franchisee,8,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社トピーレック,4010601024954,東京都江東区南砂６丁目７番１５号,東京都,franchisee,5,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社ペルゴラ,6140001061476,兵庫県姫路市中地１８８番地の１,兵庫県,franchisee,4,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社サンパーク,4120901006550,大阪府吹田市岸部北５丁目１１番１号,大阪府,franchisee,3,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
エニタイムフィットネス,,KOHATAホールディングス,,,,franchisee,1,pipeline,,discovered_via=operator_spider_address_match
