brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
マクドナルド,ハンバーガー,クォリティフーズ株式会社,6010901041805,東京都渋谷区代々木3丁目25-3 あいおいニッセイ同和損保新宿ビル2階,東京都,franchisee,183,pipeline,,discovered_via=registry
マクドナルド,ハンバーガー,株式会社豊昇,8180301025836,愛知県豊田市朝日ケ丘２丁目２８番地４６,愛知県,franchisee,71,pipeline,,discovered_via=registry
マクドナルド,ハンバーガー,豊昇,,埼玉県鶴ケ島市太田ケ谷985-1,埼玉県,franchisee,68,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,ヒロフーズ株式会社,8420001001765,青森県青森市新町２丁目２番４号青森新町二丁目ビルディング６階,青森県,franchisee,33,pipeline,,discovered_via=registry
マクドナルド,ハンバーガー,フジカワ,,兵庫県姫路市花田町一本松434-1,兵庫県,franchisee,31,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社アムズ,7070001015562,群馬県桐生市広沢町2丁目3037番地2,群馬県,franchisee,27,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,ドリーム,,東京都狛江市元和泉1-4-11,東京都,franchisee,26,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社布屋,7050001034382,茨城県筑西市二木成1034,茨城県,franchisee,25,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社ノモト,5390001005368,山形県山形市やよい1-1-1,山形県,franchisee,21,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社ビッグタイム,4013401002428,東京都日野市多摩平2-2-1,東京都,franchisee,21,manual_megajii_2026_04_24,,
マクドナルド,ハンバーガー,株式会社リバーサイドコーポレーション,9090001011657,山梨県韮崎市藤井町南下條279,山梨県,franchisee,20,manual_megajii_2026_04_24,,
