brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,operator_scope_brand_count,count_basis,review_status,by_brand_csv,review_note
エディオン,,サンエー,,沖縄県宜野湾市大山7-2-10,沖縄県,franchisee,369,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/エディオン.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
マツモトキヨシ,,サンエー,,沖縄県宜野湾市大山7-2-10,沖縄県,franchisee,369,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/マツモトキヨシ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
NOVA バイリンガルKIDS,,WEグループホールディングス株式会社,9180001164900,愛知県大府市中央町７丁目３３６番地,愛知県,franchisee,237,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/NOVA バイリンガルKIDS.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ユニクロ,,JR九州リテール株式会社,1290001013566,福岡県福岡市博多区博多駅東１丁目１番１４号,福岡県,franchisee,223,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ユニクロ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
シアトルズコーヒー,,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/シアトルズコーヒー.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ポケットフィットネス,,株式会社ジェイアール西日本デイリーサービスネット,6140001055008,兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル,兵庫県,franchisee,204,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ポケットフィットネス.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
7つの習慣 J,,株式会社リックプレイス,9010601030568,東京都中央区東日本橋3-11-11,東京都,franchisee,195,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/7つの習慣 J.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ステップゴルフ,,株式会社リックプレイス,9010601030568,東京都中央区東日本橋3-11-11,東京都,franchisee,195,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ステップゴルフ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
JOYFIT24,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/JOYFIT24.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
デイサービスジョイリハ,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/デイサービスジョイリハ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
