brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
TSUTAYA,メディア・書店,株式会社ホットマン,3370001002204,宮城県仙台市太白区西多賀四丁目4番17号,宮城県,franchisee,124,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,NICリテールズ,,東京都千代田区神田駿河台四丁目3番地,東京都,franchisee,82,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,エムシーアイ,,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,大阪府,franchisee,82,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,株式会社ひらせいホームセンター,1110001004748,新潟県新潟市西区寺尾台2丁目3番3号,新潟県,franchisee,73,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,株式会社トップカルチャー,1110001003592,新潟市西区小針4丁目9番1号,新潟県,franchisee,69,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,franchisee,67,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,株式会社ヤスサキ,4210001004215,福井県福井市松城町１２０１番地１,福井県,franchisee,29,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,株式会社アクト・ティ,9011501000140,東京都北区王子1-9-15 リバティビルディング8F,東京都,franchisee,28,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,ニューコ・ワン株式会社,9330001006327,熊本市中央区安政町1-2 カリーノ下通5F,熊本県,franchisee,27,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,株式会社Ｖｉｄａｗａｙ,2010401061159,神奈川県横浜市瀬谷区下瀬谷２丁目１８番１３号,神奈川県,franchisee,26,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,株式会社明文堂プランナー,4230001007620,富山県下新川郡朝日町沼保909-2,富山県,franchisee,21,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,株式会社ダイレクト・ショップ,1160001008455,滋賀県彦根市西今町1番地,滋賀県,franchisee,20,manual_megajii_2026_04_24,,
TSUTAYA,メディア・書店,スターバックスコーヒージャパン株式会社,7011001031943,,,unknown,11,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
TSUTAYA,メディア・書店,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,5,pipeline,,discovered_via=operator_spider_address_match;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
TSUTAYA,メディア・書店,株式会社ビッグワン,9380001001240,福島県福島市森合字山ノ下１８番地,福島県,unknown,2,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
TSUTAYA,メディア・書店,株式会社ビッグワン,,,,unknown,2,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社 精文館書店,,,,franchisee,1,pipeline,,discovered_via=osm_operator_tag_unverified
TSUTAYA,メディア・書店,株式会社TSUTAYA南アルプスガーデン店,,,,unknown,1,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社Vidaway,,,,unknown,1,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社Vidaway TSUTAYA柏駅前店,,,,unknown,1,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社Vidaway創り手,,,,unknown,1,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社ゴトー,1380001009662,福島県本宮市高木字井戸上４６番地２,福島県,franchisee,1,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
TSUTAYA,メディア・書店,株式会社ゴトー,,,,franchisee,1,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社バンダイナムコアミューズメント,,,,unknown,1,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社バンダイナムコアミューズメントラボ,9010601053998,,,unknown,1,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
TSUTAYA,メディア・書店,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,franchisee,1,pipeline,,discovered_via=operator_spider_address_match;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
TSUTAYA,メディア・書店,株式会社戸田建設,6460101001085,北海道帯広市南町東一条７丁目１２番地１,北海道,unknown,1,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
TSUTAYA,メディア・書店,株式会社戸田建設,,,,unknown,1,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社東京都公安委員会許可第303310908618号,,,,unknown,1,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社精文館書店愛知県豊橋市,,,,unknown,1,pipeline,,discovered_via=chain_discovery
TSUTAYA,メディア・書店,株式会社Ｖｉｄａｗａｙ,2010401061159,神奈川県横浜市瀬谷区下瀬谷２丁目１８番１３号,神奈川県,franchisee,1,pipeline,,discovered_via=operator_spider_address_match
TSUTAYA,メディア・書店,東食品株式会社,6010401001739,東京都港区南青山7-3-1,東京都,unknown,0,operator_official_brand_link,https://azumashokuhin.jp/business/index.html,anchor=TSUTAYAユニット; href=https://azumashokuhin.jp/business/unit.html; page=https://azumashokuhin.jp/business/index.html
