operator,corp,hq,head_office,representative,url,stores_declared,source
"ハードオフコーポレーション株式会社","","新潟県","新潟県新発田市新栄町3-1-13","山本 太郎",https://www.hardoff.co.jp/,197,manual_megajii_2026_04_24
"ありがとうサービス","","愛媛県","愛媛県今治市八町西3丁目6-30","井本 雅之",https://www.arigatou-s.com/,114,manual_megajii_2026_04_24
"株式会社ハードオフコーポレーション",6110001012853,"新潟県","新潟県新発田市新栄町３丁目１番１３号","",https://www.hardoff.co.jp,112,pipeline
"株式会社ゼロエミッション",4010101001999,"東京都","東京都八王子市大和田町5-8-10","永長 照敏",https://www.zero-emission.co.jp/,91,manual_megajii_2026_04_24
"株式会社エコプラス",3370801000679,"宮城県","宮城県名取市上余田字千刈田308","今井 茂",https://www.eco-plus.jp/,67,manual_megajii_2026_04_24
"株式会社大宮電化",3030001001578,"埼玉県","埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F","青木 義宏",https://omiyadenka.jp/,66,manual_megajii_2026_04_24
"株式会社エコノス",3430001029991,"北海道","北海道札幌市白石区北郷4条13丁目3番25号","長谷川 勝也",https://www.eco-nos.com/,65,manual_megajii_2026_04_24
"株式会社ヌマニウコーポレーション",4060001009411,"栃木県","栃木県下野市下古山128-1","沼生 隆",https://www.numaniu.co.jp/,65,manual_megajii_2026_04_24
"松川商事株式会社",8270001003587,"鳥取県","鳥取県米子市両三柳2366-4","松川 優介",https://eco-mtc.co.jp/business/,28,manual_megajii_2026_04_24
"浜松ホーエー株式会社",4080401004167,"静岡県","静岡県浜松市中央区中央3丁目2-19 Nビル3F","名倉 幸宏","",24,manual_megajii_2026_04_24
"株式会社UPSTART 2","","","","","",1,pipeline
"株式会社大宮電化",3030001001578,"埼玉県","埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F","青木 義宏",https://omiyadenka.jp/,1,pipeline
"株式会社大宮電化-埼玉県","","","","","",1,pipeline
