brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
コメダ珈琲,コーヒーショップ,株式会社コメダ,4010401102571,愛知県名古屋市東区葵3丁目12番23号,愛知県,franchisor,1008,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/47-1.pdf,method=brand_store_count_row; fc_stores=986; rc_stores=22; total_stores=1008; observed_at=2025-02; raw_brand=コメダ珈琲店
コメダ珈琲,コーヒーショップ,株式会社コメダ,4010401102571,愛知県名古屋市東区葵3丁目12番23号,愛知県,franchisor,945,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社コメダホールディングス,2180001116676,愛知県名古屋市東区葵３丁目１２番２３号,愛知県,unknown,148,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
コメダ珈琲,コーヒーショップ,株式会社コメダホールディングスコメダ,,,,unknown,148,pipeline,,discovered_via=chain_discovery
コメダ珈琲,コーヒーショップ,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,"圭OFFICE,HD",,千葉県柏市北柏4丁目1-10 103,千葉県,franchisee,25,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社トークインコーポレーション,8080002010783,静岡県静岡市清水区春日2丁目3-37,静岡県,franchisee,25,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,大興産業株式会社,5170001007824,和歌山県岩出市高瀬７４番地の１ダイコービル,和歌山県,franchisee,22,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社アクティブホールディングス,2320002008214,大分県大分市中島西2-1-3,大分県,franchisee,22,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社ｉ・ライフソリューションズ,1290001061318,福岡県福岡市博多区上呉服町１番１０号,福岡県,franchisee,22,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社カワマートホールディングス,5490001004830,高知県四万十市有岡31番地1,高知県,franchisee,20,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社ユウショク,3500001006133,愛媛県松山市平井町甲1436-1,愛媛県,franchisee,20,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,中央物流株式会社,2030001005431,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,3,pipeline,,discovered_via=operator_spider_address_match;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
コメダ珈琲,コーヒーショップ,アットホームプラス株式会社,8010801017399,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,アーネストカーゴ株式会社,9030001034597,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,エクシト株式会社,1030001116700,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,エヌピーエムズ株式会社,9380001026312,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,-0023東京都新宿区西新宿六丁目10番1号日土地西新宿ビル7階関係会社株式会社,,,,unknown,1,pipeline,,discovered_via=chain_discovery
コメダ珈琲,コーヒーショップ,タキヒヨー株式会社,7180001037793,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,井田スクエア株式会社,8210001013897,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,安富産業株式会社,2011301007177,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,新進タクシー株式会社,2011401002953,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,日翔フーズ株式会社,1021001024506,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,有限会社日光商事,2080002010863,,,franchisee,1,pipeline,,discovered_via=address_reverse_houjin
コメダ珈琲,コーヒーショップ,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,1,pipeline,,discovered_via=operator_spider_address_match;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
コメダ珈琲,コーヒーショップ,株式会社竹中工務店,3120001077469,大阪府大阪市中央区本町４丁目１番１３号,大阪府,unknown,1,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
コメダ珈琲,コーヒーショップ,株式会社竹中工務店,,,,unknown,1,pipeline,,discovered_via=chain_discovery
コメダ珈琲,コーヒーショップ,興永産業株式会社,9030001042666,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
