brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
シャトレーゼ,菓子・スイーツ,株式会社シャトレーゼ,4090001007288,山梨県甲府市下曽根町3440番地1,山梨県,franchisor,774,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,ＪＲ九州リテール株式会社,1290001013566,福岡県福岡市博多区博多駅東１丁目１番１４号,福岡県,franchisee,223,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,株式会社シャトレーゼ企業,,,,unknown,147,pipeline,,discovered_via=chain_discovery
シャトレーゼ,菓子・スイーツ,株式会社みちのくジャパン,8400001006262,岩手県北上市大通り四丁目4-22,岩手県,franchisee,120,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,エムシーアイ,,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,大阪府,franchisee,82,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,タカサワ通商株式会社,5100001012698,長野県長野市南千歳1-15-3,長野県,franchisee,64,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,株式会社ボトルワールドＯＫ,7150001019464,奈良県吉野郡吉野町大字新子３１７番地,奈良県,franchisee,62,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,サンパーク,,大阪府吹田市岸部北5-11-1,大阪府,franchisee,58,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,eatabell,,和歌山県和歌山市梶取171-1ウインドービル4Ｆ,和歌山県,franchisee,31,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,株式会社キノシタ,4080001014780,静岡県焼津市大覚寺３丁目１５番地の１０,静岡県,franchisee,30,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,株式会社カリーノビジネスサポート,6330001010570,熊本県熊本市中央区安政町1-2 カリーノ下通7F,熊本県,franchisee,24,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,ビックエル株式会社,5210001002779,福井県福井市新保3-2218,福井県,franchisee,22,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,株式会社アクティブホールディングス,2320002008214,大分県大分市中島西2-1-3,大分県,franchisee,22,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,株式会社カワマートホールディングス,5490001004830,高知県四万十市有岡31番地1,高知県,franchisee,20,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,お客さまへのお知らせ2026年1月24日スターバックスコーヒージャパン株式会社,,,,unknown,1,pipeline,,discovered_via=chain_discovery
シャトレーゼ,菓子・スイーツ,東京日食株式会社,6040001019311,,,franchisee,1,pipeline,,discovered_via=recruitment_search_houjin_verified
シャトレーゼ,菓子・スイーツ,株式会社ノーブルフォレスト,,,,franchisee,1,pipeline,,discovered_via=osm_operator_tag_unverified
シャトレーゼ,菓子・スイーツ,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,unknown,0,operator_official_brand_link,https://bigone.co.jp/contents/cafe/,anchor=シャトレーゼ; href=https://bigone.co.jp/store_category/chateraise/; page=https://bigone.co.jp/contents/cafe/
