operator,corp,hq,head_office,representative,url,stores_declared,source
"株式会社モスフードサービス",5010701019713,"東京都","東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階","中村栄輔",https://www.mos.co.jp/,1266,manual_megajii_2026_04_24
"株式会社モスストアカンパニー",3010701019707,"東京都","東京都品川区大崎２丁目１番１号","","",209,pipeline
"株式会社モスストアカンパニー","","","","","",209,pipeline
"大和フーヅ株式会社",5010401089998,"埼玉県","埼玉県熊谷市筑波3-193 熊谷通運ビル5F","山崎 千晶",https://www.ymtfds.co.jp/,69,manual_megajii_2026_04_24
"株式会社フジタコーポレーション",9430001054035,"北海道","北海道苫小牧市若草町5-3-5","遠藤 大輔",https://www.fujitacorp.co.jp/,43,manual_megajii_2026_04_24
"オリックスレンタカー・カメイ株式会社",1370001007493,"宮城県","宮城県仙台市青葉区国分町3-1-18","寺田 孝夫",https://www.kamei.co.jp/orix_kamei/,32,manual_megajii_2026_04_24
"株式会社神奈中システムプラン",5021001036349,"神奈川県","神奈川県平塚市八重咲町3-3","稲葉 琢也",https://kanachu-sp.co.jp/,32,manual_megajii_2026_04_24
"株式会社エイコス",3190001000218,"三重県","三重県津市新町1-12-17","永橋 康弘",https://www.eicos.co.jp/index.html,29,manual_megajii_2026_04_24
"オカダコーポレーション株式会社",5190001010883,"三重県","三重県松阪市京町508-1 101ビル2F","岡田 卓也",https://www.okada-corporation.net/#about,26,manual_megajii_2026_04_24
"株式会社三栄本社",7390001000722,"山形県","山形市深町1-9-10","瀬戸口 三郎",https://www.saneihonsha.co.jp/company/index.html,26,manual_megajii_2026_04_24
"タイホウコーポレーション株式会社",1180001037667,"愛知県","愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル","小野 直彦","",25,manual_megajii_2026_04_24
"フレックス","","鳥取県","鳥取県鳥取市安長394","加藤 晴也",https://www.flex1980.co.jp/aboutus/greeting/,21,manual_megajii_2026_04_24
"株式会社ティ・プロジェクト",2310001005733,"長崎県","長崎県佐世保市黒神町732-1","大久保 利博",https://tproject-co.jp/company/company-1/,21,manual_megajii_2026_04_24
"株式会社エイ・ライン",2011301000999,"東京都","東京都杉並区和泉３丁目１３番１９号","","",3,pipeline
"株式会社メイワ・エステート",6010501039217,"東京都","東京都台東区東上野５丁目５番９号岡部ビル１０２号","","",2,pipeline
"大和フーヅ株式会社",5010401089998,"埼玉県","埼玉県熊谷市筑波3-193 熊谷通運ビル5F","山崎 千晶",https://www.ymtfds.co.jp/,1,pipeline
"有限会社エアーズ",8030002026611,"埼玉県","埼玉県戸田市下前２丁目２番７号","","",1,pipeline
"株式会社ドムドムフードサービス",8021001062020,"東京都","東京都台東区浅草６丁目７番８号","","",1,pipeline
"株式会社モスフードサービス",5010701019713,"東京都","東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階","中村栄輔",https://www.mos.co.jp/,0,jfa
"株式会社モスフードサービス","","","","",http://www.mos.co.jp/index.html,0,jfa
