brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
ファミリーマート,コンビニエンスストア,ＪＲ九州リテール株式会社,1290001013566,福岡県福岡市博多区博多駅東１丁目１番１４号,福岡県,franchisee,223,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,JR九州リテール株式会社,,,,franchisee,212,pipeline,,discovered_via=registry,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社近鉄リテーリング,4120001023117,大阪市天王寺区上本町6丁目5番13号,大阪府,franchisee,116,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,NICリテールズ,,東京都千代田区神田駿河台四丁目3番地,東京都,franchisee,82,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社近鉄百貨店,3120001098201,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,大阪府,franchisee,72,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社コミュニティー京成,3010601026175,千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,エイ・ケイ・フランチャイズシステム株式会社,1010701027810,東京都品川区西品川１丁目１番１号,東京都,franchisee,48,pipeline,,discovered_via=registry,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,サンズ,,横浜市都筑区すみれが丘13-6,,franchisee,42,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社タイレル,6012401004309,東京都府中市本町４丁目２３番地２,東京都,franchisee,34,pipeline,,discovered_via=registry,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,"圭OFFICE,HD",,千葉県柏市北柏4丁目1-10 103,千葉県,franchisee,25,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社石垣エスエスグループ,1360001013039,沖縄県石垣市登野城1273,沖縄県,franchisee,25,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,三立興産,,東京都港区三田3-4-17,東京都,franchisee,21,manual_megajii_2026_04_24,,,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社キノシタ,7430001038345,北海道札幌市南区藤野二条５丁目９番１５号,北海道,franchisee,12,pipeline,,discovered_via=registry,ファミリーマート,株式会社ファミリーマート,existing_link
ファミリーマート,コンビニエンスストア,株式会社ファミリーマート,9180001085915,東京都港区芝浦３丁目１番２１号,東京都,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/120-3.pdf,method=none,ファミリーマート,株式会社ファミリーマート,existing_link
