brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
ブックオフ,,ありがとうサービス,,愛媛県今治市八町西3丁目6-30,愛媛県,franchisee,114,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社エコノス,3430001029991,北海道札幌市白石区北郷4条13丁目3番25号,北海道,franchisee,65,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ヌマニウコーポレーション,4060001009411,栃木県下野市下古山128-1,栃木県,franchisee,65,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,松川商事株式会社,8270001003587,鳥取県米子市両三柳2366-4,鳥取県,franchisee,28,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,浜松ホーエー株式会社,4080401004167,静岡県浜松市中央区中央3丁目2-19 Nビル3F,静岡県,franchisee,24,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ブックレット,3120001016138,大阪府大阪市城東区新喜多1丁目5-26,大阪府,franchisee,23,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社サクシードグループ,3070001035969,鹿児島県霧島市国分中央1丁目7番31号,鹿児島県,franchisee,20,manual_megajii_2026_04_24,,,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,医薬品・書籍・スポーツ用具・中古品等小売,ブックオフコーポレーション株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/124-1.pdf,method=none,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ゼロエミッション,4010101001999,東京都八王子市大和田町5-8-10,東京都,unknown,0,operator_official_brand_link,https://www.zero-emission.co.jp/store-list3,anchor=㈱ゼロエミッションはリユース・リサイクルショップのハードオフ・オフハウス・ホビーオフ・モードオフ・ブックオフを運営。; href=https://www.zero-emission.co.jp/; page=https://www.zero-emission.co.jp/store-list3,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
ブックオフ,,株式会社ビッグワンホールディングス,6060001006885,栃木県さくら市櫻野505番地,栃木県,unknown,0,operator_official_brand_link,https://bigone.co.jp/contents/cafe/,anchor=BOOKOFF; href=https://bigone.co.jp/store_category/bookoff/; page=https://bigone.co.jp/contents/cafe/,ブックオフ,ブックオフコーポレーション株式会社,existing_nonseed_link
