operator,corp,hq,head_office,representative,url,source,brand_count,brands,total_stores_declared
G-7ホールディングス,,兵庫県,兵庫県神戸市須磨区弥栄台2丁目1-3,金田 達三,https://www.g-7holdings.co.jp/,manual_megajii_2026_04_24,2,"カーブス,業務スーパー",698
株式会社ホットマン,3370001002204,宮城県,宮城県仙台市太白区西多賀四丁目4番17号,伊藤 信幸,http://www.yg-hotman.com/company/message.php,manual_megajii_2026_04_24,2,"TSUTAYA,アップガレージ",248
ありがとうサービス,,愛媛県,愛媛県今治市八町西3丁目6-30,井本 雅之,https://www.arigatou-s.com/,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",228
株式会社ハードオフコーポレーション,6110001012853,新潟県,新潟県新発田市新栄町３丁目１番１３号,,https://www.hardoff.co.jp,pipeline,3,"アップガレージ,オフハウス,ハードオフ",211
株式会社ゼロエミッション,4010101001999,東京都,東京都八王子市大和田町5-8-10,永長 照敏,https://www.zero-emission.co.jp/,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",182
エムシーアイ,,大阪府,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,中谷 恒史,https://www.mcim.jp/,manual_megajii_2026_04_24,2,"TSUTAYA,シャトレーゼ",164
株式会社ひらせいホームセンター,1110001004748,新潟県,新潟県新潟市西区寺尾台2丁目3番3号,清水 泰成,https://www.hirasei.net/,"manual_megajii_2026_04_24,pipeline",2,"TSUTAYA,業務スーパー",146
株式会社エコプラス,3370801000679,宮城県,宮城県名取市上余田字千刈田308,今井 茂,https://www.eco-plus.jp/,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",134
株式会社ビッグワンホールディングス,6060001006885,栃木県,栃木県さくら市櫻野505番地,大村 一夫,https://bigone.co.jp/,"manual_megajii_2026_04_24,pipeline",2,"TSUTAYA,エニタイムフィットネス",134
株式会社マキヤ,3080101001770,静岡県,静岡県富士市大渕2373,早川 紀行,https://www.makiya-group.co.jp/,manual_megajii_2026_04_24,2,"ハードオフ,業務スーパー",134
株式会社大宮電化,3030001001578,埼玉県,埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F,青木 義宏,https://omiyadenka.jp/,"manual_megajii_2026_04_24,pipeline",2,"オフハウス,ハードオフ",132
株式会社ヌマニウコーポレーション,4060001009411,栃木県,栃木県下野市下古山128-1,沼生 隆,https://www.numaniu.co.jp/,"manual_megajii_2026_04_24,pipeline",2,"オフハウス,ハードオフ",130
株式会社ボトルワールドＯＫ,7150001019464,奈良県,奈良県吉野郡吉野町大字新子３１７番地,桶谷 晃弘,https://bw-ok.co.jp/,"manual_megajii_2026_04_24,pipeline",2,"シャトレーゼ,業務スーパー",124
株式会社みちのくジャパン,8400001006262,岩手県,岩手県北上市大通り四丁目4-22,小原 寛,https://www.michinoku-japan.com/,"manual_megajii_2026_04_24,pipeline",2,"シャトレーゼ,モスバーガー",121
オカダコーポレーション株式会社,5190001010883,三重県,三重県松阪市京町508-1 101ビル2F,岡田 卓也,https://www.okada-corporation.net/#about,manual_megajii_2026_04_24,3,"コメダ珈琲,シャトレーゼ,モスバーガー",78
株式会社神奈中システムプラン,5021001036349,神奈川県,神奈川県平塚市八重咲町3-3,稲葉 琢也,https://kanachu-sp.co.jp/,"manual_megajii_2026_04_24,pipeline",2,"コメダ珈琲,モスバーガー",64
株式会社アクト・ティ,9011501000140,東京都,東京都北区王子1-9-15 リバティビルディング8F,田村 直,https://www.act-t.com/,"manual_megajii_2026_04_24,pipeline",2,"TSUTAYA,エニタイムフィットネス",56
株式会社三栄本社,7390001000722,山形県,山形市深町1-9-10,瀬戸口 三郎,https://www.saneihonsha.co.jp/company/index.html,"manual_megajii_2026_04_24,pipeline",2,"コメダ珈琲,モスバーガー",52
浜松ホーエー株式会社,4080401004167,静岡県,静岡県浜松市中央区中央3丁目2-19 Nビル3F,名倉 幸宏,,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",48
株式会社アクティブホールディングス,2320002008214,大分県,大分県大分市中島西2-1-3,荒木 大佑,https://www.active-holdings.co.jp/,manual_megajii_2026_04_24,2,"コメダ珈琲,シャトレーゼ",44
株式会社カワマートホールディングス,5490001004830,高知県,高知県四万十市有岡31番地1,川間 凡也,https://kawamart.com/company,manual_megajii_2026_04_24,2,"コメダ珈琲,シャトレーゼ",40
株式会社ダイレクト・ショップ,1160001008455,滋賀県,滋賀県彦根市西今町1番地,松澤 恒雄,https://directshop.jp/company/,manual_megajii_2026_04_24,2,"TSUTAYA,エニタイムフィットネス",40
