operator,corp,hq,head_office,orm_brand_count,brands,tokyo_stores_observed
"株式会社Fast Fitness Japan","","東京都","東京都新宿区西新宿6丁目3番1号 新宿アイランドウイング10階",1,"エニタイムフィットネス",75
"株式会社コメダホールディングス",2180001116676,"愛知県","愛知県名古屋市東区葵３丁目１２番２３号",1,"コメダ珈琲",63
"株式会社カーブスホールディングス",5070001005771,"東京都","東京都港区芝浦３丁目９番１号",1,"カーブス",62
"株式会社カーブスホールディングス","","","",1,"カーブス",62
"株式会社ハードオフコーポレーション",6110001012853,"新潟県","新潟県新発田市新栄町３丁目１番１３号",4,"HARD OFF,アップガレージ,オフハウス,ハードオフ",60
"株式会社コメダホールディングスコメダ","","","",1,"コメダ珈琲",58
"株式会社シャトレーゼ企業","","","",1,"シャトレーゼ",52
"株式会社ITTO","","","",1,"Itto個別指導学院",45
"株式会社モスフードサービス",5010701019713,"東京都","東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階",1,"モスバーガー",11
"株式会社モスフードサービス","","","",1,"モスバーガー",11
"スターバックスコーヒージャパン株式会社","","","",1,TSUTAYA,7
"株式会社Kids-UP","","","",1,"Kids Duo",6
"株式会社スーパーバリュー",2030001044306,"埼玉県","埼玉県上尾市宮本町５番１８号",1,"業務スーパー",4
"株式会社スーパーアルプス",2010101001836,"東京都","東京都八王子市滝山町２丁目３５１番地",1,"業務スーパー",3
"株式会社エイ・ライン",2011301000999,"東京都","東京都杉並区和泉３丁目１３番１９号",1,"モスバーガー",3
"株式会社アクト・ティ",9011501000140,"東京都","東京都北区王子1-9-15 リバティビルディング8F",2,"TSUTAYA,エニタイムフィットネス",2
"株式会社メイワ・エステート",6010501039217,"東京都","東京都台東区東上野５丁目５番９号岡部ビル１０２号",1,"モスバーガー",2
"株式会社グローバルノースジャパン",4420001009770,"秋田県","秋田県秋田市中通2-2-3",7,"丸亀製麺,かつや,からやま,築地銀だこ,コメダ珈琲,ピザハット,ミスタードーナツ",1
"株式会社ドムドムフードサービス",8021001062020,"東京都","東京都台東区浅草６丁目７番８号",1,"モスバーガー",1
"-0023東京都新宿区西新宿六丁目10番1号日土地西新宿ビル7階関係会社株式会社","","","",1,"コメダ珈琲",1
"株式会社STAYGOLD東京都公安委員会第303311408927号","","","",1,"Brand off",1
"株式会社アリーモ",2010501046646,"東京都","東京都台東区東上野２丁目１３番４号さかえビルＢ１",1,"Brand off",1
"株式会社アルペンクイックフィットネス","","","",1,"エニタイムフィットネス",1
"株式会社エイゼン",2430001077273,"北海道","北海道札幌市白石区東札幌二条５丁目２番１号",1,"エニタイムフィットネス",1
"株式会社サイン・ハウス",6010902006286,"神奈川県","神奈川県川崎市中原区中丸子１３番地２",1,"アップガレージ",1
"株式会社フィットベイト",7040001099451,"千葉県","千葉県船橋市印内町６０６番地１",1,"エニタイムフィットネス",1
"株式会社ベネフィット・ワン",8011001045281,"東京都","東京都新宿区西新宿３丁目７番１号",1,"Kids Duo",1
"株式会社リロクラブ",2011101032251,"東京都","東京都新宿区新宿４丁目２番１８号",1,"Kids Duo",1
"株式会社ワッツオンラインショップ現在地から探す都道府県から探す北海道岩手県秋","","","",1,"業務スーパー",1
"株式会社新卒採用キャリア採用アルバイト","","","",1,"Brand off",1
"株式会社本部オフィス&フードラボ","","","",1,"カルビ丼とスン豆腐専門店韓丼",1
"株式会社東京都公安委員会許可第303310908618号","","","",1,TSUTAYA,1
