line,section,input_name,canonical_name,head_office,representative,declared_stores,website_url,brands_raw,reason_hint
4,megajii,キノシタ,キノシタ,静岡県焼津市大覚寺3丁目15番地の10,木下 洋美,30,http://www.autobacs.net/,Autobacs・Chateraise・まいどおおきに食堂・名代とんかつ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
6,megajii,スカイスクレイバー,スカイスクレイバー,群馬県太田市東矢島町101,諸沢 莉乃,28,https://sky-scraper.jp/about/,CoCo壱番屋,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
9,megajii,株式会社YZコンサルティング,株式会社YZコンサルティング,埼玉県熊谷市筑波2-48-1,清水 裕司,44,http://www.yz-itto.jp/,ITTO,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
12,megajii,WEグループホールディングス,WEグループホールディングス,愛知県大府市中央町7丁目336番地,安倍 康一,237,https://we-hd.net/,ITTO個別指導学院・みやび個別指導学院・NOVA バイリンガルKIDS,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
13,megajii,ファイコム,ファイコム,大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内,岡村 邦彦,26,https://ontsu.jbplt.jp/,JOYFIT,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
14,megajii,ヤマウチ,ヤマウチ,香川県高松市田村町397番地,岡本 将,149,https://y-grp.com/,JOYFIT24・FIT365・デイサービスジョイリハ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
15,megajii,アメイズ,アメイズ,大分県大分市西鶴崎1丁目7-17,穴見 賢一,23,,JOYFULL・しゃぶしゃぶ温野菜・かまどか,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
16,megajii,KPダイニング,KPダイニング,青森県八戸市北白山台2-6-30,本吉 陽一,43,https://www.prifoods.jp/company/kpdining/,KFC,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
21,megajii,Vidaway,Vidaway,神奈川県横浜市瀬谷区下瀬谷2-18-13,柘植 圭介,26,https://www.vidaway.co.jp/company,TSUTAYA,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
24,megajii,NICリテールズ,NICリテールズ,東京都千代田区神田駿河台四丁目3番地,近藤 純哉,82,https://www.nic-retails.co.jp/,TSUTAYA・駿河屋・ファミリーマート,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
27,megajii,ヤスサキ,ヤスサキ,福井県福井市新保北1-303,安崎 昌治,29,https://www.yasusaki.co.jp/company/,TSUTAYA・ホームセンター・ダイソー,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
34,megajii,KOHATAホールディングス,KOHATAホールディングス,神奈川県川崎市多摩区登戸2121-1 GINZAFOREST301-2,木幡 義幸,71,https://khd.life/,エニタイムフィットネス・CLUB PILATES,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
38,megajii,大興産業,大興産業,和歌山県岩出市高瀬74-1 ダイコービル,土岐 政晃,22,,オートバックス・コメダ珈琲・トマト＆オニオン,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
44,megajii,Do Frontier,Do Frontier,愛知県名古屋市名東区高社1丁目258番地,東 秀展,26,https://dofrontier.com/,カーブス,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
47,megajii,MYグループ,MYグループ,東京都港区赤坂8-4-14 8F,須田 哲司,29,https://www.my-group.jp/,カーブス・オートバックス・びっくりドンキー,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
48,megajii,エムセック,エムセック,広島県三原市城町1丁目12-5 エムセックビル,小畠 祐輝,22,,カーブス・スーパーホテル・ハウスドゥ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
51,megajii,アース,アース,石川県野々市市横宮町14-30 河端ビル2F,河端 徽岳,22,,かつや・からやま・小木曽製粉所,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
55,megajii,エクステンド,エクステンド,京都市下京区金東横町239,堀 博文,38,https://extend.co.jp/,カプリチョーザ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
56,megajii,MiK,MiK,青森県青森市堤町二丁目1番3号 あおばビル6F,村元 裕,20,https://www.mik-group.co.jp/company,カプリチョーザ・HEART BREAD ANTIQUE・ねこねこ食パン,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
59,megajii,JR九州ファーストフーズ,株式会社JR九州ファーストフーズ,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,村上 悟郎,216,https://www.jrff.co.jp/,ケンタッキーフライドチキン・シアトルズコーヒー・ミスタードーナツ,canonical 化後も国税庁 miss
61,megajii,TANABEグローバルキッチン,TANABEグローバルキッチン,島根県雲南市吉田町吉田2407,若林 洋司,68,https://www.tanabe-gk.com/,ケンタッキーフライドチキン・ピザハット・マネケン,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
65,megajii,ファイブスター,ファイブスター,滋賀県彦根市松原町1880番5,栁本 啓之,77,https://www.f-star.co.jp/,ココス,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
67,megajii,i・ライフソリューションズ,i・ライフソリューションズ,福岡県福岡市博多区上呉服町1-10 3F,土居ノ内 一郎,22,,コメダ珈琲・ローソン・WASHハウス,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
71,megajii,ワイズ,ワイズ,奈良県生駒市あすか野南2丁目1-8 ワイズビル2階,山田 直広,47,https://www.yscorp-nara.co.jp/company/profile/,サーティーワン,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
73,megajii,エムシーアイ,エムシーアイ,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,中谷 恒史,82,https://www.mcim.jp/,サーティワンアイスクリーム・TSUTAYA・シャトレーゼ,国税庁 exact miss (LLM variant 未生成 or pref 不一致)
