brand,raw_name,canonical,corp,verified,reason,confidence
モスバーガー,株式会社モスストアカンパニー,株式会社モスストアカンパニー,3010701019707,True,verified,1.0
モスバーガー,株式会社ドムドムフードサービス,株式会社ドムドムフードサービス,8021001062020,True,verified,1.0
モスバーガー,株式会社モスフードサービス,株式会社モスフードサービス,5010701019713,True,verified,1.0
モスバーガー,大和フーヅ株式会社,大和フーヅ株式会社,5010401089998,True,verified,1.0
モスバーガー,株式会社エイ・ライン,株式会社エイ・ライン,2011301000999,True,verified,1.0
モスバーガー,株式会社メイワ・エステート,株式会社メイワ・エステート,6010501039217,True,verified,1.0
モスバーガー,有限会社エアーズ,有限会社エアーズ,8030002026611,True,verified,1.0
Brand off,株式会社アリーモ,株式会社アリーモ,2010501046646,True,verified,1.0
Itto個別指導学院,株式会社ITTO,株式会社ITTO,,False,not_in_houjin,0.95
Kids Duo,株式会社Kids-UP,株式会社Kids-UP,,False,not_in_houjin,0.95
Kids Duo,株式会社ベネフィット・ワン,株式会社ベネフィット・ワン,8011001045281,True,verified,1.0
Kids Duo,株式会社リロクラブ,株式会社リロクラブ,2011101032251,True,verified,1.0
TSUTAYA,株式会社ビッグワン,株式会社ビッグワン,9380001001240,True,verified,1.0
TSUTAYA,株式会社ゴトー,株式会社ゴトー,1380001009662,True,verified,1.0
TSUTAYA,株式会社戸田建設,株式会社戸田建設,6460101001085,True,verified,1.0
TSUTAYA,株式会社Vidaway,株式会社Vidaway,,False,not_in_houjin,0.95
TSUTAYA,株式会社Vidaway創り手,株式会社Vidaway創り手,,False,not_in_houjin,0.9
アップガレージ,株式会社ハードオフコーポレーション,株式会社ハードオフコーポレーション,6110001012853,True,verified,1.0
アップガレージ,株式会社サイン・ハウス,株式会社サイン・ハウス,6010902006286,True,verified,1.0
アップガレージ,株式会社アップガレージグループ企業,株式会社アップガレージグループ企業,,False,not_in_houjin,0.85
エニタイムフィットネス,株式会社エムデジ,株式会社エムデジ,6430001050730,True,verified,1.0
エニタイムフィットネス,株式会社トピーレック,株式会社トピーレック,4010601024954,True,verified,1.0
エニタイムフィットネス,川勝商事株式会社,川勝商事株式会社,5130001016911,True,verified,1.0
エニタイムフィットネス,株式会社アズ,株式会社アズ,8430001058078,True,verified,1.0
エニタイムフィットネス,株式会社アトラクト,株式会社アトラクト,8430001026373,True,verified,1.0
エニタイムフィットネス,株式会社KOHATAホールディングス,株式会社KOHATAホールディングス,,False,not_in_houjin,0.95
エニタイムフィットネス,東食品株式会社,東食品株式会社,6010401001739,True,verified,1.0
エニタイムフィットネス,株式会社ラ・ヴィーチェ,株式会社ラ・ヴィーチェ,1050001047381,True,verified,1.0
エニタイムフィットネス,株式会社glob,株式会社glob,,False,not_in_houjin,0.95
エニタイムフィットネス,株式会社ペルゴ,株式会社ペルゴラ,3011001050567,True,verified,1.0
エニタイムフィットネス,株式会社サンパーク,株式会社サンパーク,3370001008176,True,verified,1.0
エニタイムフィットネス,株式会社ベイスオブスポーツ,株式会社ベイスオブスポーツ,6360001019114,True,verified,1.0
エニタイムフィットネス,株式会社さくらホーム,株式会社さくらホーム,3430001027962,True,verified,1.0
エニタイムフィットネス,株式会社タカ・コーポレーション,株式会社タカ・コーポレーション,3040001040947,True,verified,1.0
エニタイムフィットネス,株式会社Fast Fitness Japan,株式会社Fast Fitness Japan,,False,not_in_houjin,0.95
エニタイムフィットネス,株式会社フィットベイト,株式会社フィットベイト,7040001099451,True,verified,1.0
エニタイムフィットネス,株式会社エイゼン,株式会社エイゼン,2430001077273,True,verified,1.0
エニタイムフィットネス,株式会社湘南開発,株式会社湘南開発,6040002073695,True,verified,1.0
エニタイムフィットネス,株式会社アルペンクイックフィットネス,株式会社アルペンクイックフィットネス,,False,not_in_houjin,0.95
エニタイムフィットネス,株式会社アーミーフィットネスジャパン,株式会社アーミーフィットネスジャパン,7030001034491,True,verified,1.0
オフハウス,株式会社ハードオフコーポレーション,株式会社ハードオフコーポレーション,6110001012853,True,verified,1.0
オフハウス,株式会社大宮電化,株式会社大宮電化,3030001001578,True,verified,1.0
オフハウス,株式会社UPSTART 2,株式会社UPSTART,,False,not_in_houjin,0.85
カーブス,株式会社カーブスホールディングス,株式会社カーブスホールディングス,5070001005771,True,verified,1.0
コメダ珈琲,株式会社コメダホールディングスコメダ,株式会社コメダホールディングス,2180001116676,True,verified,0.95
コメダ珈琲,株式会社竹中工務店,株式会社竹中工務店,3120001077469,True,verified,1.0
シャトレーゼ,株式会社シャトレーゼ企業,株式会社シャトレーゼ企業,,False,not_in_houjin,0.95
ハードオフ,株式会社ハードオフコーポレーション,株式会社ハードオフコーポレーション,6110001012853,True,verified,1.0
ハードオフ,株式会社大宮電化-埼玉県,株式会社大宮電化,3030001001578,True,verified,0.95
業務スーパー,株式会社スーパーバリュー,株式会社スーパーバリュー,2030001044306,True,verified,1.0
業務スーパー,佐竹食品株式会社,佐竹食品株式会社,6120901006607,True,verified,1.0
業務スーパー,株式会社スーパーアルプス,株式会社スーパーアルプス,2010101001836,True,verified,1.0
業務スーパー,株式会社サンベルクス,株式会社サンベルクス,1011801030720,True,verified,1.0
業務スーパー,株式会社神戸物産,株式会社神戸物産,5140001044630,True,verified,1.0
業務スーパー,株式会社三和,株式会社三和,1400001013281,True,verified,1.0
業務スーパー,株式会社大創産業,株式会社大創産業,7240001022681,True,verified,1.0
業務スーパー,株式会社京北スーパー,株式会社京北スーパー,2040001065524,True,verified,1.0
業務スーパー,とら醤油株式会社,とら醤油株式会社,7260001034601,True,verified,1.0
