operator,corp,hq,head_office,url,brand_count,brands
"株式会社プライムウィル",7140001071598,"兵庫県","兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階",https://primewill.co.jp/,8,"いきなりステーキ,コメダ珈琲,Gong cha,ミスタードーナツ,かつや,魅力屋,串家物語,BABY FACE"
"映クラ株式会社",5240001029935,"広島県","広島県福山市引野町3丁目23-31",https://www.ekura.co.jp/index.php,7,"大阪王将,くまちゃん温泉,八剣伝,一楽,Rabbit,エスポワール,宮脇書店"
"株式会社エイコス",3190001000218,"三重県","三重県津市新町1-12-17",https://www.eicos.co.jp/index.html,7,"タリーズコーヒー,モスバーガー,ブックオフ,ダイソー,ザ,サーティワン,個別指導VAN"
"株式会社グローバルノースジャパン",4420001009770,"秋田県","秋田県秋田市中通2-2-3",https://www.north-japan.net/,7,"築地銀だこ,コメダ珈琲,ミスタードーナツ,ピザハット,かつや,からやま,丸亀製麺"
"オカダコーポレーション株式会社",5190001010883,"三重県","三重県松阪市京町508-1 101ビル2F",https://www.okada-corporation.net/#about,6,"モスバーガー,コメダ珈琲,シャトレーゼ,牛角,赤カラ,ダンダダン"
"株式会社ニッシンコーポレーション",2250001005855,"山口県","山口県下関市卸新町7-1",https://nissincorp.com/company/,6,"大阪王将,しゃぶしゃぶ温野菜,ミスタードーナツ,R BAKER,田所商店,福よし"
"株式会社神奈中システムプラン",5021001036349,"神奈川県","神奈川県平塚市八重咲町3-3",https://kanachu-sp.co.jp/,6,"モスバーガー,コメダ珈琲,ミスタードーナツ,かつや,サーティワン,銀だこ"
"株式会社香川フードサービス",1470001008275,"香川県","香川県丸亀市山北町43-3",https://www.kagawafood.com/,6,"しゃぶしゃぶ温野菜,かつや,焼肉五苑,情熱ホルモン,一番どり,肉汁餃子のダンダダン"
"M&Sフードサービス","","大阪府","大阪府大阪市中央区安土町2-3-13",https://m-s-food.jp/index.php,5,"ミスタードーナツ,しんぱち食堂,ドトール,天釜屋,ポポラマーマ"
"オリックスレンタカー・カメイ株式会社",1370001007493,"宮城県","宮城県仙台市青葉区国分町3-1-18",https://www.kamei.co.jp/orix_kamei/,5,"モスバーガー,ドトール,セブンイレブン,スターバックス,丸亀製麺"
"松川商事株式会社",8270001003587,"鳥取県","鳥取県米子市両三柳2366-4",https://eco-mtc.co.jp/business/,5,"オフハウス,ブックオフ,ハンズオフ,ITTO個別指導,ファーストトレジャー"
"株式会社三栄本社",7390001000722,"","山形市深町1-9-10",https://www.saneihonsha.co.jp/company/index.html,5,"モスバーガー,コメダ珈琲,リンガーハット,なか卯,とん八"
"株式会社三油商会",9180001036158,"愛知県","愛知県名古屋市中区丸の内二丁目1番5号",https://sanyu1928.com/message/,5,"コメダ珈琲,かつや,からやま,リンガーハット,魅力屋"
"株式会社桶谷ホールディングス",1150001016038,"奈良県","奈良県奈良市東九条町418-1 2F",https://oketani-hd.co.jp/,5,"びっくりドンキー,丸源ラーメン,かつや,お好み焼道とん堀,焼肉きんぐ"
"株式会社細山田商事",9340001003876,"","鹿児島市中央町35番地31",https://www.hosoyamada.co.jp/,5,"コメダ珈琲,Dr.Stretch,Goncha,Ume limit,STEP GOLF"
SENSACION,"","大阪府","大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル",https://sensacion-smile5.co.jp/,4,"Gong cha,鳥貴族,福包酒場,焼肉ライク"
"キノシタ","","静岡県","静岡県焼津市大覚寺3丁目15番地の10",http://www.autobacs.net/,4,"オートバックス,まいどおおきに食堂,シャトレーゼ,名代とんかつ"
"タニザワフーズ株式会社",2180301001314,"愛知県","愛知県岡崎市井田西町1番地2号",http://www.tanizawafoods.co.jp/index.html,4,"ケンタッキーフライドチキン,吉野家,ファミリーレストラン・ファーストフード,かつや"
"ダンク","","","大阪市北区天神橋3-3-3 南森町イシカワビル8F",https://dank1.co.jp/,4,"鳥貴族,じげもんちゃんぽん,GOGASHA53,やきとん大丸屋"
"株式会社さわやか",9010001124160,"東京都","東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階",https://swyk.co.jp/,4,"ケンタッキーフライドチキン,外食,ピザハット,牛角"
"株式会社カゴハラゴルフ",6030001084562,"埼玉県","埼玉県熊谷市三ヶ尻364",https://corp.kagohara-golf.jp/,4,"コメダ珈琲,ゴルフパートナー,ジョイフィット,フィット365"
"株式会社ハードオフコーポレーション",6110001012853,"","",https://www.hardoff.co.jp,4,"アップガレージ,HARD OFF,オフハウス,ハードオフ"
"株式会社ブックエース",4050001002210,"茨城県","茨城県水戸市笠原町300-1",https://book-ace.co.jp/about/,4,"TSUTAYA,ブックオフ,ドトールコーヒー,エクセルシオールカフェ"
"G-7ホールディングス","","兵庫県","兵庫県神戸市須磨区弥栄台2丁目1-3",https://www.g-7holdings.co.jp/,3,"オートバックス,カーブス,業務スーパー"
"JR九州リテール","","福岡県","福岡県福岡市博多区博多駅東1丁目1-14",https://www.jr-retail.co.jp/,3,"ファミリーマート,シャトレーゼ,ユニクロ"
"MYグループ","","東京都","東京都港区赤坂8-4-14 8F",https://www.my-group.jp/,3,"びっくりドンキー,オートバックス,カーブス"
MiK,"","青森県","青森県青森市堤町二丁目1番3号 あおばビル6F",https://www.mik-group.co.jp/company,3,"カプリチョーザ,HEART BREAD ANTIQUE,ねこねこ食パン"
"NICリテールズ","","東京都","東京都千代田区神田駿河台四丁目3番地",https://www.nic-retails.co.jp/,3,"ファミリーマート,TSUTAYA,駿河屋"
REGAO,"","広島県","広島県広島市佐伯区八幡東2-2-2","ー",3,"しゃぶしゃぶ温野菜,牛角,100時間カレー"
"TANABEグローバルキッチン","","島根県","島根県雲南市吉田町吉田2407",https://www.tanabe-gk.com/,3,"ケンタッキーフライドチキン,ピザハット,マネケン"
"WEグループホールディングス","","愛知県","愛知県大府市中央町7丁目336番地",https://we-hd.net/,3,"Itto個別指導学院,みやび個別指導学院,NOVA バイリンガルKIDS"
glob,"","広島県","広島県福山市王子町1-3-5",https://www.glob.co.jp/,3,"焼肉キング,セカンドストリート,ゆず庵"
"i・ライフソリューションズ","","福岡県","福岡県福岡市博多区上呉服町1-10 3F","",3,"ローソン,コメダ珈琲,WASHハウス"
"ありがとうサービス","","愛媛県","愛媛県今治市八町西3丁目6-30",https://www.arigatou-s.com/,3,"オフハウス,ハードオフ,ブックオフ"
"アメイズ","","大分県","大分県大分市西鶴崎1丁目7-17","",3,"JOYFULL,しゃぶしゃぶ温野菜,かまどか"
"アース","","石川県","石川県野々市市横宮町14-30 河端ビル2F","",3,"かつや,からやま,小木曽製粉所"
"イズミ・フード・サービス株式会社",2240001000790,"","広島市西区商工センター2-3-1",https://www.izumi.co.jp/food/,3,"大阪王将,サーティワンアイスクリーム,ミスタードーナツ"
"エムシーアイ","","大阪府","大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F",https://www.mcim.jp/,3,"サーティワンアイスクリーム,シャトレーゼ,TSUTAYA"
"エムセック","","広島県","広島県三原市城町1丁目12-5 エムセックビル","",3,"カーブス,ハウスドゥ,スーパーホテル"
"オーシャンシステム","","新潟県","新潟県三条市西本成寺二丁目26番57号",https://www.ocean-system.com/,3,"業務スーパー,フレッシュランチ,ヨシケイ"
"サンエー","","沖縄県","沖縄県宜野湾市大山7-2-10",https://www.san-a.co.jp/,3,"ローソン,マツモトキヨシ,エディオン"
"サンパーク","","大阪府","大阪府吹田市岸部北5-11-1",https://www.sunpark.ne.jp/,3,"ビアードパパ,丸源ラーメン,シャトレーゼ"
"ステラ株式会社",2260001010730,"岡山県","岡山県岡山市北区西古松237-126 松本ビル1F","",3,"カーブス,ベビーフェイスプラネッツ,大阪満マル"
"タイホウコーポレーション株式会社",1180001037667,"愛知県","愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル","",3,"モスバーガー,ピザハット,ほけんの窓口"
"タカサワ通商株式会社",5100001012698,"長野県","長野県長野市南千歳1-15-3",https://retail-takasawa.co.jp/,3,"シャトレーゼ,大戸屋,オリックスレンタカー"
"ビックエル株式会社",5210001002779,"福井県","福井県福井市新保3-2218",https://vicl.co.jp/,3,"シャトレーゼ,ハッピーテラス,パンチョ"
"ボトルワールドOK","","奈良県","奈良県奈良市東九条町418-1",https://bw-ok.co.jp/,3,"シャトレーゼ,業務スーパー,馳走菜"
"メガエフシーシステムズ株式会社",1021001014630,"神奈川県","神奈川県相模原市中央区富士見2-1-1",https://www.megafc.co.jp/,3,"吉野家,HEART BREAD ANTIQUE,牛角"
"ヤスサキ","","福井県","福井県福井市新保北1-303",https://www.yasusaki.co.jp/company/,3,"TSUTAYA,ホームセンター,ダイソー"
"ヤマウチ","","香川県","香川県高松市田村町397番地",https://y-grp.com/,3,"JOYFIT24,FIT365,デイサービスジョイリハ"
"ワイ・テイ・ワイ産業株式会社",3120101008002,"大阪府","大阪府堺市堺区市之町西2丁1-15","",3,"びっくりドンキー,エニタイムフィットネス,かつや"
"大和フーヅ株式会社",5010401089998,"埼玉県","埼玉県熊谷市筑波3-193 熊谷通運ビル5F",https://www.ymtfds.co.jp/,3,"築地銀だこ,モスバーガー,ミスタードーナツ"
"大興産業","","和歌山県","和歌山県岩出市高瀬74-1 ダイコービル","",3,"オートバックス,コメダ珈琲,トマト＆オニオン"
"昭和フード","","広島県","広島県呉市中央1-4-24",https://showa-food.jp/,3,"ミスタードーナツ,ザ,シフォン＆スプーン"
"東北テレメディア開発株式会社",4370001004372,"宮城県","宮城県仙台市若林区沖野2丁目5-5","",3,"エニタイムフィットネス,牛角,ゴルフパートナー"
"株式会社JR九州ファーストフーズ","","","福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階",https://www.jrff.co.jp/,3,"ケンタッキーフライドチキン,ミスタードーナツ,シアトルズコーヒー"
"株式会社かんなん丸",6030001001831,"","さいたま市浦和区北浦和4丁目1番1号 群青ビル",https://kannanmaru.co.jp/about/,3,"Italian Kitchen VANSAN,庄や,FURDI"
"株式会社ひらせいホームセンター",1110001004748,"新潟県","新潟県新潟市西区寺尾台2丁目3番3号",https://www.hirasei.net/,3,"業務スーパー,TSUTAYA,ダイソー"
"株式会社みちのくジャパン",8400001006262,"岩手県","岩手県北上市大通り四丁目4-22",https://www.michinoku-japan.com/,3,"サーティワンアイスクリーム,ほっかほっか亭,シャトレーゼ"
"株式会社アクティブホールディングス",2320002008214,"大分県","大分県大分市中島西2-1-3",https://www.active-holdings.co.jp/,3,"コメダ珈琲,シャトレーゼ,ゴンチャ"
"株式会社アメリカヤコーポレーション",1070001021566,"群馬県","群馬県館林市本町4-5-6 アメリカヤビル2F",https://www.americaya1979.co.jp/,3,"かつや,からやま,リンガーハット"
"株式会社イートスタイル",1350001010012,"宮崎県","宮崎県小林市細野288-1",https://www.eatstyle.jp/,3,"サーティワンアイスクリーム,串カツ田中,久世福商店"
"株式会社ウイズダム",7240001015495,"広島県","広島県広島市中区舟入町7-12","",3,"3Qカット,ほぐしや本舗,タックルベリー"
"株式会社ウタシカン",5130001025499,"","京都市中京区新町通三条上ル町頭町112 菊三ビル4階",https://www.utashikan.co.jp/,3,"ケンタッキーフライドチキン,ピザハット,牛角"
"株式会社エコノス",3430001029991,"北海道","北海道札幌市白石区北郷4条13丁目3番25号",https://www.eco-nos.com/,3,"オフハウス,ブックオフ,ホビーオフ"
"株式会社エコプラス",3370801000679,"宮城県","宮城県名取市上余田字千刈田308",https://www.eco-plus.jp/,3,"オフハウス,ハードオフ,ホビーオフ"
"株式会社カワマートホールディングス",5490001004830,"高知県","高知県四万十市有岡31番地1",https://kawamart.com/company,3,"丸源ラーメン,コメダ珈琲,シャトレーゼ"
"株式会社ケー・アンド・アイ",1040001065517,"千葉県","千葉県柏市柏4丁目8-14 柏染谷ビル1階",https://www.kk-kandi.com/,3,"ケンタッキーフライドチキン,エニタイムフィットネス,カプリチョーザ"
"株式会社コミュニティー京成",3010601026175,"千葉県","千葉県八千代市八千代台東1-5-3 京成八千代台東ビル3階",https://com-keisei.co.jp/,3,"ファミリーマート,PRONTO,リトルマーメイド"
"株式会社サクシードグループ",3070001035969,"鹿児島県","鹿児島県霧島市国分中央1丁目7番31号",https://www.seed-group.co.jp/,3,"ブックオフ,自遊空間,オンデーズ"
"株式会社サンシップ",2021001029223,"神奈川県","神奈川県大和市大和南1-7-3",https://www.sun-ship.info/,3,"かつや,からやま,和カフェTsumugi"
"株式会社シャポンドゥ",2380001000678,"福島県","福島県福島市西中央二丁目91-5",https://www.chapondoux.com/,3,"ケンタッキーフライドチキン,ピザハット,かつや"
"株式会社ゼロエミッション",4010101001999,"東京都","東京都八王子市大和田町5-8-10",https://www.zero-emission.co.jp/,3,"オフハウス,ハードオフ,ホビーオフ"
"株式会社ダイツー",3120001045104,"大阪府","大阪府大阪市都島区都島本通4丁目3番24号",https://www.daitsu-g.co.jp/company/,3,"オリックスレンタカー,サイクルスペースあさひ,ペンギンベーカリー"
"株式会社ティ・プロジェクト",2310001005733,"長崎県","長崎県佐世保市黒神町732-1",https://tproject-co.jp/company/company-1/,3,"サーティワンアイスクリーム,モスバーガー,大戸屋"
"株式会社トップカルチャー",1110001003592,"新潟県","新潟市西区小針4丁目9番1号",https://www.topculture.co.jp/,3,"タリーズコーヒー,小売業,TSUTAYA"
"株式会社トークインコーポレーション",8080002010783,"静岡県","静岡県静岡市清水区春日2丁目3-37","",3,"大阪王将,天丼てんや,コメダ珈琲"
"株式会社ヌマニウコーポレーション",4060001009411,"栃木県","栃木県下野市下古山128-1",https://www.numaniu.co.jp/,3,"オフハウス,ハードオフ,ブックオフ"
"株式会社ビッグワンホールディングス",6060001006885,"栃木県","栃木県さくら市櫻野505番地",https://bigone.co.jp/,3,"エニタイムフィットネス,TSUTAYA,かつや"
"株式会社フルラッキーコーポレーション",5290001016532,"福岡県","福岡県福岡市博多区東光寺町2-1-22",https://full-lucky.com/,3,"カレーハウスCoCo壱番屋,ペンギンベーカリー,焼肉飛牛"
"株式会社ホットマン",3370001002204,"宮城県","宮城県仙台市太白区西多賀四丁目4番17号",http://www.yg-hotman.com/company/message.php,3,"アップガレージ,TSUTAYA,イエローハット"
"株式会社マキヤ",3080101001770,"静岡県","静岡県富士市大渕2373",https://www.makiya-group.co.jp/,3,"業務スーパー,ハードオフ,ダイソー"
"株式会社ユウショク",3500001006133,"愛媛県","愛媛県松山市平井町甲1436-1",http://www.kizuna-g.co.jp/company/yushoku/,3,"まいどおおきに食堂,コメダ珈琲,リンガーハット"
"株式会社リックプレイス",9010601030568,"東京都","東京都中央区東日本橋3-11-11",https://www.licplace.co.jp/,3,"Itto個別指導学院,7つの習慣 J,ステップゴルフ"
"株式会社井上",2370301000156,"宮城県","宮城県石巻市大街道東1丁目4番18号 井上ビル2F",https://www.inoue-corp.co.jp/information#gaiyo,3,"カーブス,メンズカーブス,レッツ倶楽部"
"株式会社大宮電化",3030001001578,"埼玉県","埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F",https://omiyadenka.jp/,3,"オフハウス,ハードオフ,ホビーオフ"
"株式会社太陽エンタープライズ",7020001010196,"神奈川県","神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F",https://www.taiyouent.co.jp/,3,"ミスタードーナツ,牛角,Di PUNTO"
"株式会社岡田屋",8020001004874,"神奈川県","神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F","",3,"ミスタードーナツ,ダスキン,Italian Kitchen VANSAN"
"株式会社明文堂プランナー",4230001007620,"富山県","富山県下新川郡朝日町沼保909-2",https://www.mbp1.com/outline.html,3,"タリーズコーヒー,TSUTAYA,ネイルサロンTN"
"株式会社東京天竜",6010001005280,"東京都","東京都文京区本郷2丁目27番20号 本郷センタービル7階",https://tokyo-tenryu.co.jp/company/,3,"ビアードパパ,イレブンカット,大戸屋"
"株式会社石垣エスエスグループ",1360001013039,"沖縄県","沖縄県石垣市登野城1273","",3,"びっくりドンキー,ファミリーマート,オリックスレンタカー"
"株式会社良知経営",5020001140788,"神奈川県","神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階",https://ryochi-group.co.jp/,3,"業務スーパー,焼肉おくう,一軒め酒場"
"株式会社近鉄リテーリング",4120001023117,"","大阪市天王寺区上本町6丁目5番13号",https://kintetsu-retailing.co.jp/,3,"ケンタッキーフライドチキン,ファミリーマート,成城石井"
"株式会社近鉄百貨店",3120001098201,"大阪府","大阪府大阪市阿倍野区阿倍野筋1丁目1番43号",https://www.d-kintetsu.co.jp/,3,"ファミリーマート,成城石井,オンデーズ"
"浜松ホーエー株式会社",4080401004167,"静岡県","静岡県浜松市中央区中央3丁目2-19 Nビル3F","",3,"オフハウス,ハードオフ,ブックオフ"
"立花エンターテインメント・ワン株式会社",7120101004146,"大阪府","大阪府堺市西区浜寺船尾町西4丁432-2",https://www.tcbn.co.jp/philosophy,3,"大阪王将,ミスタードーナツ,鶴橋風月"
AZism,"","東京都","東京都立川市西砂町2-17-4",https://www.az-zone.com/gaiyou/,2,"串カツ田中,ダンダン酒場"
"KOHATAホールディングス","","神奈川県","神奈川県川崎市多摩区登戸2121-1 GINZAFOREST301-2",https://khd.life/,2,"エニタイムフィットネス,CLUB PILATES"
"つるや","","愛媛県","愛媛県松山市湊町3丁目8-12",https://www.try-group.co.jp/,2,"ダイソー,PLAZA"
"アイ・ディー・エー株式会社",8120001059826,"大阪府","大阪府大阪市北区梅田3-4-5",https://www.igroup.co.jp/business/ida.html,2,"Itto個別指導学院,みやび個別指導学院"
"グランマルシェ食品株式会社",4120001091601,"大阪府","大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F","",2,"業務スーパー,御馳菜"
"チタカ・インターナショナル・フーズ株式会社",5180001045939,"愛知県","愛知県北名古屋市沖村山ノ神54",https://www.chitaka.co.jp/,2,"KFC,ミスタードーナツ"
"トラオム株式会社",1120001160730,"大阪府","大阪府大阪市浪速区立葉1-2-12 ナミコービル3F",https://www.traum2002.co.jp/,2,"鳥貴族,魚輝水産"
"ニップンドーナツ株式会社",7011001017323,"東京都","東京都渋谷区千駄ヶ谷5丁目27-3","",2,"築地銀だこ,ミスタードーナツ"
"ノーザンミツワ株式会社",9460001001331,"北海道","北海道釧路市鳥取南5丁目12-5","",2,"びっくりドンキー,北海道うまいもの館"
"ハードオフコーポレーション株式会社","","新潟県","新潟県新発田市新栄町3-1-13",https://www.hardoff.co.jp/,2,"オフハウス,ハードオフ"
"ビストワン","","大阪府","大阪府東大阪市中鴻池町1-3-7-502",https://www.lmr-corp.com/about.html,2,"まいどおおきに食堂,ほっかほっか亭"
"フレックス","","鳥取県","鳥取県鳥取市安長394",https://www.flex1980.co.jp/aboutus/greeting/,2,"モスバーガー,餃子の王将"
"信越企業株式会社",2110001002395,"新潟県","新潟県新潟市西区寺尾7番8号",https://shinetsukigyou.co.jp/about,2,"KFC,ピザハット"
"圭OFFICE,HD","","千葉県","千葉県柏市北柏4丁目1-10 103","",2,"ファミリーマート,コメダ珈琲"
"東洋企業株式会社",6180001008911,"愛知県","愛知県名古屋市昭和区元宮町4-37",https://toyo-kigyo.com/,2,"おたからや,コンパスウォーク"
"株式会社JR北海道フレッシュキヨスク","","北海道","北海道札幌市中央区北2条西1-1-1",https://www.hkiosk.co.jp/company/,2,"ミスタードーナツ,セブンイレブン"
"株式会社やる気スイッチグループホールディングス",1010001099583,"東京都","東京都中央区八丁堀2丁目24番2号 八丁堀第一生命ビル",https://www.yarukiswitch.jp/,2,"スクールIE,Kids Duo"
"株式会社アクト・ティ",9011501000140,"東京都","東京都北区王子1-9-15 リバティビルディング8F",https://www.act-t.com/,2,"エニタイムフィットネス,TSUTAYA"
"株式会社カリーノビジネスサポート",6330001010570,"熊本県","熊本県熊本市中央区安政町1-2 カリーノ下通7F","",2,"シャトレーゼ,ミスターバーク"
"株式会社カンセキ",8060001001208,"栃木県","栃木県宇都宮市西川田本町1-1-1",https://www.kanseki.co.jp/,2,"ホームセンター,WILD-1"
"株式会社サンパーク",4120901006550,"","","",2,"外食,エニタイムフィットネス"
"株式会社ジェイアール西日本デイリーサービスネット",6140001055008,"兵庫県","兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル",https://www.dailyservice.co.jp/,2,"セブンイレブン,ポケットフィットネス"
"株式会社ダイレクト・ショップ",1160001008455,"滋賀県","滋賀県彦根市西今町1番地",https://directshop.jp/company/,2,"エニタイムフィットネス,TSUTAYA"
"株式会社パールドライ",2310001003308,"長崎県","長崎県長崎市愛宕3-19-6",https://www.pearldry.jp/,2,"ホワイト急便,3Qカット"
"株式会社フジタコーポレーション",9430001054035,"北海道","北海道苫小牧市若草町5-3-5",https://www.fujitacorp.co.jp/,2,"モスバーガー,ミスタードーナツ"
"株式会社ブレンズ",8310001005959,"沖縄県","沖縄県那覇市首里石嶺町4丁目318 2F",https://www.e-brains.co.jp/,2,"ほっともっと,やよい軒"
"株式会社ホワイト急便","","宮崎県","宮崎県宮崎市神宮東",https://www.white-ex.co.jp/,2,"ホワイト急便,3Qカット"
"株式会社マンツーマンアカデミーホールディングス",6040001078299,"千葉県","千葉県旭市二1394-15 マンツーマンアカデミービル5階",https://www.school-ie.co.jp/,2,"個別指導塾スタンダード,東進衛星予備校"
"株式会社元廣",3130001019098,"京都府","京都府京都市伏見区下鳥羽広長町162","",2,"びっくりドンキー,丸源ラーメン"
"株式会社大宮電化-埼玉県","","","","",2,"オフハウス,ハードオフ"
