brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
#ワークマン女子,,株式会社ワークマン,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ワークマン/ワークマンプラス/#ワークマン女子/ワークマンプロ,株式会社ワークマン,franchisor_seed
100時間カレー,,REGAO,,広島県広島市佐伯区八幡東2-2-2,広島県,franchisee,141,manual_megajii_2026_04_24,,,100時間カレー,,existing_nonseed_link
24h無人ホルモン直売所,,合同会社藤,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,24h無人ホルモン直売所,合同会社藤,franchisor_seed
3Qカット,,株式会社ホワイト急便,,宮崎県宮崎市神宮東,宮崎県,franchisee,102,manual_megajii_2026_04_24,,,3Qカット,,existing_nonseed_link
3Qカット,,株式会社パールドライ,2310001003308,長崎県長崎市愛宕3-19-6,長崎県,franchisee,92,manual_megajii_2026_04_24,,,3Qカット,,existing_nonseed_link
3Qカット,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,,3Qカット,,existing_nonseed_link
7つの習慣 J,,株式会社リックプレイス,9010601030568,東京都中央区東日本橋3-11-11,東京都,franchisee,195,manual_megajii_2026_04_24,,,7つの習慣 J,,existing_nonseed_link
8番らーめん,ラーメン・餃子,株式会社ハチバン,4220001005352,石川県金沢市新神田１丁目１２番１８号,石川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/114-1.pdf,method=none,8番らーめん,株式会社ハチバン,existing_link
ACCEA,,アクセア株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,ACCEA (アクセア),アクセア株式会社,franchisor_seed
BABY FACE,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,BABY FACE,,existing_nonseed_link
Baluko Laundry Place,,株式会社OKULAB,6011001112471,東京都渋谷区元代々木町４番５号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,Baluko Laundry Place,株式会社OKULAB,franchisor_seed
Build’s,,株式会社アクア,1430001077233,北海道札幌市東区北二十五条東７丁目２番２０号,北海道,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; operator_company_multiple,Build’s,株式会社アクア,franchisor_seed
CEOキッズアカデミー,,CEOキッズアカデミー株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,CEOキッズアカデミー,CEOキッズアカデミー株式会社,franchisor_seed
