brand_name,seed_brand_name,seed_franchisor_name,status,operator_rows,franchisee_rows,franchisor_rows,max_estimated_store_count,sources
CLUB PILATES,CLUB PILATES,Wellness X Asia,operator_links_found,2,1,1,71,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
Di PUNTO,Di PUNTO(ディプント),株式会社プロントコーポレーション,operator_links_found,2,1,1,113,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
FURDI,FÜRDI,株式会社FURDI,operator_links_found,2,1,1,20,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
Heart Bread ANTIQUE,Heart Bread ANTIQUE,株式会社オールハーツ・カンパニー,operator_links_found,3,2,1,21,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
Italian Kitchen VANSAN,Italian Kitchen VANSAN,株式会社VANSAN,operator_links_found,3,2,1,25,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
いきなりステーキ,いきなりステーキ,株式会社ペッパーフードサービス,operator_links_found,2,1,1,26,"jfa,manual_megajii_2026_04_24"
かつや,かつや,アークランドサービスホールディングス株式会社,operator_links_found,14,13,1,96,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
からやま,からやま,エバーアクション株式会社,operator_links_found,6,5,1,75,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
ほっともっと,ほっともっと,株式会社プレナス,operator_links_found,2,1,1,109,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
まいどおおきに食堂,まいどおおきに食堂,フジオフードグループ本社株式会社,operator_links_found,5,3,2,30,"jfa,manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
やよい軒,やよい軒,株式会社プレナス,operator_links_found,2,1,1,109,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
カレーハウスCoCo壱番屋,カレーハウスCoCo壱番屋,株式会社壱番屋,operator_links_found,2,1,1,30,"jfa_disclosure,manual_megajii_2026_04_24"
ケンタッキーフライドチキン,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,operator_links_found,13,12,1,216,"jfa,manual_megajii_2026_04_24"
コンパスウォーク,コンパスウォーク,リハプライム株式会社,operator_links_found,2,1,1,21,"manual_megajii_2026_04_24,user_fc_brand_seed_2026_04_27"
セブン-イレブン,セブン-イレブン,株式会社セブン-イレブン・ジャパン,operator_links_found,9,8,1,204,"jfa,manual_megajii_2026_04_24"
トマト&オニオン,トマト&オニオン,株式会社トマトアンドアソシエイツ,operator_links_found,2,1,1,22,"jfa_disclosure,manual_megajii_2026_04_24"
ドトールコーヒーショップ,ドトールコーヒーショップ,株式会社ドトールコーヒー,operator_links_found,5,3,1,1073,"jfa_disclosure,manual_megajii_2026_04_24,operator_official_brand_link"
ハウスドゥ,ハウスドゥ,株式会社ハウスドゥ住宅販売,operator_links_found,2,1,1,22,"jfa,manual_megajii_2026_04_24"
