brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
100時間カレー,,REGAO,,広島県広島市佐伯区八幡東2-2-2,広島県,franchisee,141,manual_megajii_2026_04_24,,,100時間カレー,,existing_nonseed_link
3Qカット,,株式会社ホワイト急便,,宮崎県宮崎市神宮東,宮崎県,franchisee,102,manual_megajii_2026_04_24,,,3Qカット,,existing_nonseed_link
3Qカット,,株式会社パールドライ,2310001003308,長崎県長崎市愛宕3-19-6,長崎県,franchisee,92,manual_megajii_2026_04_24,,,3Qカット,,existing_nonseed_link
3Qカット,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,,3Qカット,,existing_nonseed_link
7つの習慣 J,,株式会社リックプレイス,9010601030568,東京都中央区東日本橋3-11-11,東京都,franchisee,195,manual_megajii_2026_04_24,,,7つの習慣 J,,existing_nonseed_link
BABY FACE,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,BABY FACE,,existing_nonseed_link
CLUB PILATES,,株式会社KOHATAホールディングス,8020001111919,神奈川県川崎市多摩区登戸２１２１番地１ＧＩＮＺＡＦＯＲＥＳＴ３０１－２,神奈川県,franchisee,71,manual_megajii_2026_04_24,,,CLUB PILATES,Wellness X Asia,existing_link
Di PUNTO,,株式会社太陽エンタープライズ,7020001010196,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,神奈川県,franchisee,113,manual_megajii_2026_04_24,,,Di PUNTO(ディプント),株式会社プロントコーポレーション,existing_link
Dr.Stretch,,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,,Dr.Stretch,,existing_nonseed_link
FIT365,,ヤマウチ,,香川県高松市田村町397番地,香川県,franchisee,149,manual_megajii_2026_04_24,,,FIT365,,existing_nonseed_link
FIT365,,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,,FIT365,,existing_nonseed_link
