franchisor_name	brand_name
株式会社セブン-イレブン・ジャパン	セブン-イレブン
株式会社ファミリーマート	ファミリーマート
株式会社ローソン	ローソン
株式会社IBJ	IBJ
日本マクドナルド株式会社	マクドナルド
ヒューマンアカデミー株式会社	ヒューマンアカデミージュニア STE”AMスクール
株式会社プレナス	ほっともっと
ミニストップ株式会社	ミニストップ
株式会社明光ネットワークジャパン	明光義塾
株式会社レンタス	ニコニコレンタカー
株式会社壱番屋	カレーハウスCoCo壱番屋
株式会社やる気スイッチグループ	スクールIE
株式会社ダイキチ	ダイキチカバーオール
株式会社センチュリー21・ジャパン	センチュリー2
株式会社ワークマン	ワークマン／ワークマンプラス／#ワークマン女子／ワークマンプロ
日本ケンタッキー・フライド・チキン株式会社	ケンタッキーフライドチキン
山崎製パン株式会社	デイリーヤマザキ
株式会社アトムチェーン本部	アトム電器
株式会社ドトールコーヒー	ドトールコーヒーショップ
株式会社やる気スイッチグループ	ＨＡＬＬＯ
株式会社壁紙革命	壁紙革命クロスメイ
株式会社不二家	不二家洋菓子店／FUJIYA KOBE他
株式会社エンパワー	買取大吉
株式会社クラスコ	Renotta（リノッタ）
株式会社ダイアナ	プロポーションづくりのダイアナ
株式会社 ハウスドゥ 住宅販売	ハウスドゥ
株式会社エムアイエス	mammaciao マンマチャオ
株式会社やる気スイッチグループ	忍者ナイン
株式会社LIXIL	LIXILリフォームショップ
株式会社コバック	車検のコバック
株式会社シルバーライフ	まごころ弁当
株式会社ライドオンエクスプレス	宅配寿司 銀のさら／宅配御膳 釜寅／宅配寿司 すし上等！
ダイキチシステム株式会社	やきとり大吉
株式会社HITOSUKE	張替本舗 金沢屋
株式会社アンビシャス	収納ピット
株式会社キャンドゥ	キャンドゥ
リフォームスタジオ株式会社	マジックミシン
株式会社A.ver	武田塾
株式会社アクア	Build’s
株式会社ワオ・コーポレーション	個別指導Axis
株式会社シニアライフクリエイト	高齢者専門宅配弁当 宅配クック ワン・ツゥ・スリー
株式会社グランフーズ	ライフデリ
株式会社フレアス	在宅マッサージ フレアス
