brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
カーブス,フィットネス,株式会社カーブスジャパン,7010001121952,東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F,東京都,franchisor,1996,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/217-1.pdf,method=history_store_count; total_stores=1996; observed_at=2025-08
モスバーガー,ハンバーガー,株式会社モスフードサービス,5010701019713,東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階,東京都,franchisor,1318,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/152-1.pdf,method=fc_rc_total_table; fc_stores=1273; rc_stores=45; total_stores=1318; observed_at=2024年度; raw_brand=モスバーガーチェーン
業務スーパー,食品スーパー,株式会社神戸物産,5140001044630,兵庫県加古川市加古川町平野125番1,兵庫県,franchisor,1054,manual_megajii_2026_04_24,,
Itto個別指導学院,学習塾,自分みらい教育株式会社,,愛知県名古屋市中村区名駅4丁目6番17号 名古屋ビルディング12F,愛知県,franchisor,1046,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社コメダ,4010401102571,愛知県名古屋市東区葵3丁目12番23号,愛知県,franchisor,1008,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/47-1.pdf,method=brand_store_count_row; fc_stores=986; rc_stores=22; total_stores=1008; observed_at=2025-02; raw_brand=コメダ珈琲店
エニタイムフィットネス,フィットネス,株式会社Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,8030001054043,東京都新宿区西新宿６丁目３番１号,東京都,franchisor,957,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,株式会社シャトレーゼ,4090001007288,山梨県甲府市下曽根町3440番地1,山梨県,franchisor,774,manual_megajii_2026_04_24,,
業務スーパー,食品スーパー,G-7ホールディングス,,兵庫県神戸市須磨区弥栄台2丁目1-3,兵庫県,franchisee,349,manual_megajii_2026_04_24,,
カーブス,フィットネス,G-7ホールディングス,,兵庫県神戸市須磨区弥栄台2丁目1-3,兵庫県,franchisee,349,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,株式会社モスストアカンパニー,3010701019707,東京都品川区大崎２丁目１番１号,東京都,direct,200,pipeline,https://www.mos.co.jp/company/outline/profile/,discovered_via=official_recruit_jobfind_houjin_verified; fact_check=mos_group_company_operates_about_200_stores
ハードオフ,リユース,ハードオフコーポレーション株式会社,,新潟県新発田市新栄町3-1-13,新潟県,franchisor,241,manual_megajii_2026_04_24,,
Itto個別指導学院,学習塾,ＷＥグループホールディングス株式会社,9180001164900,愛知県大府市中央町７丁目３３６番地,愛知県,franchisee,237,manual_megajii_2026_04_24,,
シャトレーゼ,菓子・スイーツ,ＪＲ九州リテール株式会社,1290001013566,福岡県福岡市博多区博多駅東１丁目１番１４号,福岡県,franchisee,223,manual_megajii_2026_04_24,,
