brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
カーブス,学習塾・カルチャースクール,株式会社カーブスジャパン,7010001121952,東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F,東京都,franchisor,1996,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/217-1.pdf,method=history_store_count; total_stores=1996; observed_at=2025-08
カーブス,学習塾・カルチャースクール,株式会社カーブスジャパン,7010001121952,東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F,東京都,franchisor,1965,manual_megajii_2026_04_24,,
モスバーガー,ハンバーガー,株式会社モスフードサービス,5010701019713,東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階,東京都,franchisor,1318,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/152-1.pdf,method=fc_rc_total_table; fc_stores=1273; rc_stores=45; total_stores=1318; observed_at=2024年度; raw_brand=モスバーガーチェーン
モスバーガー,ハンバーガー,株式会社モスフードサービス,5010701019713,東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階,東京都,franchisor,1266,manual_megajii_2026_04_24,,
スクールIE,学習塾・カルチャースクール,株式会社やる気スイッチグループ,,,,franchisor,1182,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-1.pdf,method=year_store_count_table; fc_stores=1021; rc_stores=161; total_stores=1182; observed_at=2024年度
ドトールコーヒーショップ,コーヒーショップ,株式会社ドトールコーヒー,3011401014741,東京都板橋区栄町７番２号,東京都,franchisor,1073,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/93-2.pdf,method=year_store_count_table; fc_stores=806; rc_stores=267; total_stores=1073; observed_at=2024年度
業務スーパー,,株式会社神戸物産,5140001044630,兵庫県加古川市加古川町平野125番1,兵庫県,franchisor,1054,manual_megajii_2026_04_24,,
Itto個別指導学院,,自分みらい教育株式会社,,愛知県名古屋市中村区名駅4丁目6番17号 名古屋ビルディング12F,愛知県,franchisor,1046,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社コメダ,4010401102571,愛知県名古屋市東区葵3丁目12番23号,愛知県,franchisor,1008,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/47-1.pdf,method=brand_store_count_row; fc_stores=986; rc_stores=22; total_stores=1008; observed_at=2025-02; raw_brand=コメダ珈琲店
エニタイムフィットネス,,株式会社Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,8030001054043,東京都新宿区西新宿６丁目３番１号,東京都,franchisor,957,manual_megajii_2026_04_24,,
珈琲所コメダ珈琲店,,株式会社コメダ,4010401102571,愛知県名古屋市東区葵3丁目12番23号,愛知県,franchisor,945,manual_megajii_2026_04_24,,
シャトレーゼ,,株式会社シャトレーゼ,4090001007288,山梨県甲府市下曽根町3440番地1,山梨県,franchisor,774,manual_megajii_2026_04_24,,
オートバックス,自動車・自転車関係小売,株式会社オートバックスセブン,3010601030532,東京都江東区豊洲５丁目６番５２号,東京都,franchisor,582,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/30-1.pdf,method=year_store_count_table; fc_stores=578; rc_stores=4; total_stores=582; observed_at=2024年度
忍者ナイン,学習塾・カルチャースクール,株式会社やる気スイッチグループ,,,,franchisor,573,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-3.pdf,method=year_store_count_table; fc_stores=554; rc_stores=19; total_stores=573; observed_at=2024年度
