operator_name,corp,hq_prefecture,head_office,representative,url,source,target_brand_count,target_brands,total_stores
株式会社カーブスジャパン,7010001121952,東京都,東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F,坂本眞樹,https://www.curves.co.jp/,"jfa_disclosure,manual_megajii_2026_04_24,pipeline",1,カーブス,1996
株式会社モスフードサービス,5010701019713,東京都,東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階,中村栄輔,https://www.mos.co.jp/,"jfa,jfa_disclosure,manual_megajii_2026_04_24",1,モスバーガー,1318
株式会社神戸物産,5140001044630,兵庫県,兵庫県加古川市加古川町平野125番1,沼田博和,https://www.kobebussan.co.jp/,"manual_megajii_2026_04_24,pipeline",1,業務スーパー,1054
自分みらい教育株式会社,,愛知県,愛知県名古屋市中村区名駅4丁目6番17号 名古屋ビルディング12F,笠原翠,https://jibunmirai.co.jp/,manual_megajii_2026_04_24,1,Itto個別指導学院,1046
株式会社コメダ,4010401102571,愛知県,愛知県名古屋市東区葵3丁目12番23号,甘利祐一,https://www.komeda.co.jp/,"jfa_disclosure,manual_megajii_2026_04_24",1,コメダ珈琲,1008
株式会社Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,8030001054043,東京都,東京都新宿区西新宿６丁目３番１号,山部清明,https://www.anytimefitness.co.jp/,manual_megajii_2026_04_24,1,エニタイムフィットネス,957
株式会社シャトレーゼ,4090001007288,山梨県,山梨県甲府市下曽根町3440番地1,古屋勇治,https://www.chateraise.co.jp/,manual_megajii_2026_04_24,1,シャトレーゼ,774
G-7ホールディングス,,兵庫県,兵庫県神戸市須磨区弥栄台2丁目1-3,金田 達三,https://www.g-7holdings.co.jp/,manual_megajii_2026_04_24,2,"カーブス,業務スーパー",698
ハードオフコーポレーション株式会社,,新潟県,新潟県新発田市新栄町3-1-13,山本 太郎,https://www.hardoff.co.jp/,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",438
株式会社モスストアカンパニー,3010701019707,東京都,東京都品川区大崎２丁目１番１号,,,pipeline,1,モスバーガー,267
株式会社カーブスホールディングス,5070001005771,東京都,東京都港区芝浦３丁目９番１号,,https://www.curvesholdings.co.jp/,"jfa,pipeline",1,カーブス,255
株式会社ホットマン,3370001002204,宮城県,宮城県仙台市太白区西多賀四丁目4番17号,伊藤 信幸,http://www.yg-hotman.com/company/message.php,manual_megajii_2026_04_24,2,"TSUTAYA,アップガレージ",248
ＷＥグループホールディングス株式会社,9180001164900,愛知県,愛知県大府市中央町７丁目３３６番地,安倍 康一,https://we-hd.net/,manual_megajii_2026_04_24,1,Itto個別指導学院,237
ありがとうサービス,,愛媛県,愛媛県今治市八町西3丁目6-30,井本 雅之,https://www.arigatou-s.com/,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",228
ＪＲ九州リテール株式会社,1290001013566,福岡県,福岡県福岡市博多区博多駅東１丁目１番１４号,前田 勇人,https://www.jr-retail.co.jp/,manual_megajii_2026_04_24,1,シャトレーゼ,223
株式会社やる気スイッチグループ,,,,,http://www.tact-net.jp/,jfa_disclosure,1,Kids Duo,218
株式会社ハードオフコーポレーション,6110001012853,新潟県,新潟県新発田市新栄町３丁目１番１３号,,https://www.hardoff.co.jp,"jfa,pipeline",3,"アップガレージ,オフハウス,ハードオフ",211
株式会社リックプレイス,9010601030568,東京都,東京都中央区東日本橋3-11-11,石塚 信司,https://www.licplace.co.jp/,manual_megajii_2026_04_24,1,Itto個別指導学院,195
株式会社ゼロエミッション,4010101001999,東京都,東京都八王子市大和田町5-8-10,永長 照敏,https://www.zero-emission.co.jp/,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",182
エムシーアイ,,大阪府,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,中谷 恒史,https://www.mcim.jp/,manual_megajii_2026_04_24,2,"TSUTAYA,シャトレーゼ",164
株式会社ITTO,,,,,,pipeline,1,Itto個別指導学院,149
株式会社コメダホールディングス,2180001116676,愛知県,愛知県名古屋市東区葵３丁目１２番２３号,,,pipeline,1,コメダ珈琲,148
株式会社コメダホールディングスコメダ,,,,,,pipeline,1,コメダ珈琲,148
株式会社シャトレーゼ企業,,,,,,pipeline,1,シャトレーゼ,147
株式会社ひらせいホームセンター,1110001004748,新潟県,新潟県新潟市西区寺尾台2丁目3番3号,清水 泰成,https://www.hirasei.net/,"manual_megajii_2026_04_24,pipeline",2,"TSUTAYA,業務スーパー",146
株式会社ビッグワンホールディングス,6060001006885,栃木県,栃木県さくら市櫻野505番地,大村 一夫,https://bigone.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",4,"TSUTAYA,エニタイムフィットネス,カルビ丼とスン豆腐専門店韓丼,シャトレーゼ",134
株式会社マキヤ,3080101001770,静岡県,静岡県富士市大渕2373,早川 紀行,https://www.makiya-group.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",3,"オフハウス,ハードオフ,業務スーパー",134
株式会社エコプラス,3370801000679,宮城県,宮城県名取市上余田字千刈田308,今井 茂,https://www.eco-plus.jp/,manual_megajii_2026_04_24,2,"オフハウス,ハードオフ",134
株式会社大宮電化,3030001001578,埼玉県,埼玉県さいたま市大宮区桜木町1-7-5 ソニックシティビル16F,青木 義宏,https://omiyadenka.jp/,"manual_megajii_2026_04_24,pipeline",2,"オフハウス,ハードオフ",132
株式会社ヌマニウコーポレーション,4060001009411,栃木県,栃木県下野市下古山128-1,沼生 隆,https://www.numaniu.co.jp/,"manual_megajii_2026_04_24,pipeline",2,"オフハウス,ハードオフ",130
株式会社やる気スイッチグループホールディングス,1010001099583,東京都,東京都中央区八丁堀2丁目24番2号 八丁堀第一生命ビル,高橋 直司,https://www.yarukiswitch.jp/,manual_megajii_2026_04_24,1,Kids Duo,130
株式会社ボトルワールドＯＫ,7150001019464,奈良県,奈良県吉野郡吉野町大字新子３１７番地,桶谷 晃弘,https://bw-ok.co.jp/,"manual_megajii_2026_04_24,pipeline",2,"シャトレーゼ,業務スーパー",124
株式会社みちのくジャパン,8400001006262,岩手県,岩手県北上市大通り四丁目4-22,小原 寛,https://www.michinoku-japan.com/,"manual_megajii_2026_04_24,pipeline",2,"シャトレーゼ,モスバーガー",121
株式会社アップガレージグループ,7020001105153,神奈川県,神奈川県横浜市青葉区榎が丘7-22,河野 映彦,https://www.upgarage-g.co.jp/,"jfa,jfa_disclosure,manual_megajii_2026_04_24",1,アップガレージ,111
株式会社K-ブランドオフ,1220001023167,石川県,石川県金沢市新神田２丁目５番１７号,山内 祐也,https://www.brandoff.co.jp/,"manual_megajii_2026_04_24,official_franchisee_page",1,Brand off,86
株式会社良知経営,5020001140788,神奈川県,神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階,濱田 総一郎,https://ryochi-group.co.jp/,manual_megajii_2026_04_24,1,業務スーパー,83
NICリテールズ,,東京都,東京都千代田区神田駿河台四丁目3番地,近藤 純哉,https://www.nic-retails.co.jp/,manual_megajii_2026_04_24,1,TSUTAYA,82
オカダコーポレーション株式会社,5190001010883,三重県,三重県松阪市京町508-1 101ビル2F,岡田 卓也,https://www.okada-corporation.net/#about,manual_megajii_2026_04_24,3,"コメダ珈琲,シャトレーゼ,モスバーガー",78
株式会社KOHATAホールディングス,8020001111919,神奈川県,神奈川県川崎市多摩区登戸２１２１番地１ＧＩＮＺＡＦＯＲＥＳＴ３０１－２,,,"manual_megajii_2026_04_24,pipeline",1,エニタイムフィットネス,71
