operator_name,corp,hq_prefecture,head_office,representative,url,source,brand_count,brands,total_stores
株式会社やる気スイッチグループ,,,,,http://www.tact-net.jp/,"jfa,jfa_disclosure",7,"Kids Duo,Kids Duo International,WinBe,i Kids Star,スクールIE,チャイルド・アイズ,忍者ナイン",2209
株式会社カーブスジャパン,7010001121952,東京都,東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F,坂本眞樹,https://www.curves.co.jp/,"jfa_disclosure,manual_megajii_2026_04_24,pipeline",1,カーブス,1996
株式会社モスフードサービス,5010701019713,東京都,東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階,中村栄輔,https://www.mos.co.jp/,"jfa,jfa_disclosure,manual_megajii_2026_04_24",1,モスバーガー,1318
サンエー,,沖縄県,沖縄県宜野湾市大山7-2-10,豊田 沢,https://www.san-a.co.jp/,manual_megajii_2026_04_24,3,"エディオン,マツモトキヨシ,ローソン",1107
株式会社ドトールコーヒー,3011401014741,東京都,東京都板橋区栄町７番２号,,http://www.doutor.co.jp/index.html,"jfa,jfa_disclosure",1,ドトールコーヒーショップ,1073
株式会社神戸物産,5140001044630,兵庫県,兵庫県加古川市加古川町平野125番1,沼田博和,https://www.kobebussan.co.jp/,"manual_megajii_2026_04_24,pipeline",1,業務スーパー,1054
G-7ホールディングス,,兵庫県,兵庫県神戸市須磨区弥栄台2丁目1-3,金田 達三,https://www.g-7holdings.co.jp/,manual_megajii_2026_04_24,3,"オートバックス,カーブス,業務スーパー",1047
自分みらい教育株式会社,,愛知県,愛知県名古屋市中村区名駅4丁目6番17号 名古屋ビルディング12F,笠原翠,https://jibunmirai.co.jp/,manual_megajii_2026_04_24,1,Itto個別指導学院,1046
株式会社コメダ,4010401102571,愛知県,愛知県名古屋市東区葵3丁目12番23号,甘利祐一,https://www.komeda.co.jp/,"jfa_disclosure,manual_megajii_2026_04_24",1,コメダ珈琲,1008
株式会社オートバックスセブン,3010601030532,東京都,東京都江東区豊洲５丁目６番５２号,,http://www.autobacs.co.jp/,"jfa,jfa_disclosure",2,"オートバックス,オートバックスカーズ",980
株式会社Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,8030001054043,東京都,東京都新宿区西新宿６丁目３番１号,山部清明,https://www.anytimefitness.co.jp/,manual_megajii_2026_04_24,1,エニタイムフィットネス,957
株式会社シャトレーゼ,4090001007288,山梨県,山梨県甲府市下曽根町3440番地1,古屋勇治,https://www.chateraise.co.jp/,manual_megajii_2026_04_24,1,シャトレーゼ,774
ＷＥグループホールディングス株式会社,9180001164900,愛知県,愛知県大府市中央町７丁目３３６番地,安倍 康一,https://we-hd.net/,manual_megajii_2026_04_24,3,"Itto個別指導学院,NOVA バイリンガルKIDS,みやび個別指導学院",711
