line,section,raw_name,canonical,corp,verified,brand_count,brands,address,website_url,operator_type
3,megajii,ウイズダム,株式会社ウイズダム,7240001015495,True,3,3Qカット|ほぐしや本舗|タックルベリー,広島県広島市中区舟入町7-12,,franchisee
4,megajii,キノシタ,キノシタ,,False,4,オートバックス|シャトレーゼ|まいどおおきに食堂|名代とんかつ,静岡県焼津市大覚寺3丁目15番地の10,http://www.autobacs.net/,franchisee
5,megajii,ブックレット,株式会社ブックレット,3120001016138,True,1,ブックオフ,大阪府大阪市城東区新喜多1丁目5-26,,franchisee
6,megajii,スカイスクレイバー,スカイスクレイバー,,False,1,CoCo壱番屋,群馬県太田市東矢島町101,https://sky-scraper.jp/about/,franchisee
7,megajii,細山田商事,株式会社細山田商事,9340001003876,True,5,Dr.Stretch|コメダ珈琲|Goncha|Ume limit|STEP GOLF,鹿児島市中央町35番地31,https://www.hosoyamada.co.jp/,franchisee
8,megajii,アルフォンソ,アルフォンソ株式会社,9070001000216,True,1,Gong cha,群馬県前橋市住吉町1-3-12 アルフォンソビル,http://www.alfonso.co.jp/company/,franchisee
9,megajii,株式会社YZコンサルティング,株式会社YZコンサルティング,,False,1,Itto個別指導学院,埼玉県熊谷市筑波2-48-1,http://www.yz-itto.jp/,franchisee
10,megajii,リックプレイス,株式会社リックプレイス,9010601030568,True,3,Itto個別指導学院|7つの習慣 J|ステップゴルフ,東京都中央区東日本橋3-11-11,https://www.licplace.co.jp/,franchisee
11,megajii,アイ・ディー・エー,アイ・ディー・エー株式会社,8120001059826,True,2,Itto個別指導学院|みやび個別指導学院,大阪府大阪市北区梅田3-4-5,https://www.igroup.co.jp/business/ida.html,franchisee
12,megajii,WEグループホールディングス,WEグループホールディングス,,False,3,Itto個別指導学院|みやび個別指導学院|NOVA バイリンガルKIDS,愛知県大府市中央町7丁目336番地,https://we-hd.net/,franchisee
13,megajii,ファイコム,ファイコム,,False,1,JOYFIT,大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内,https://ontsu.jbplt.jp/,franchisee
14,megajii,ヤマウチ,ヤマウチ,,False,3,JOYFIT24|FIT365|デイサービスジョイリハ,香川県高松市田村町397番地,https://y-grp.com/,franchisee
