brand_name,industry,franchisor_name,pdf_url,source_url
セイコーマート,コンビニエンスストア,株式会社セイコーマート,https://www.jfa-fc.or.jp/fc-g-misc/pdf/70-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
セブン－イレブン（Aタイプ）,コンビニエンスストア,株式会社セブン－イレブン・ジャパン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/71-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
セブン－イレブン（Cタイプ）,コンビニエンスストア,株式会社セブン－イレブン・ジャパン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/71-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
デイリーヤマザキ,コンビニエンスストア,山崎製パン株式会社デイリーヤマザキ事業統括本部,https://www.jfa-fc.or.jp/fc-g-misc/pdf/88-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ニューヤマザキデイリーストア,コンビニエンスストア,山崎製パン株式会社デイリーヤマザキ事業統括本部,https://www.jfa-fc.or.jp/fc-g-misc/pdf/88-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ファミリーマート,コンビニエンスストア,株式会社ファミリーマート,https://www.jfa-fc.or.jp/fc-g-misc/pdf/120-3.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ポプラ,コンビニエンスストア,株式会社ポプラ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/138-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ミニストップ,コンビニエンスストア,ミニストップ株式会社,https://www.jfa-fc.or.jp/fc-g-misc/pdf/145-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ローソン（Bn契約）,コンビニエンスストア,株式会社ローソン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/163-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
ローソン（Cn契約）,コンビニエンスストア,株式会社ローソン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/163-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
不二家洋菓子チェーン,菓子・パン小売,株式会社不二家,https://www.jfa-fc.or.jp/fc-g-misc/pdf/122-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
アップガレージ,自動車・自転車関係小売,株式会社アップガレージグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/9-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
アップガレージ四輪専門店,自動車・自転車関係小売,株式会社アップガレージグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/9-5.pdf,https://www.jfa-fc.or.jp/particle/3614.html
アップガレージライダース,自動車・自転車関係小売,株式会社アップガレージグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/9-4.pdf,https://www.jfa-fc.or.jp/particle/3614.html
タイヤ流通センター,自動車・自転車関係小売,株式会社アップガレージグループ,https://www.jfa-fc.or.jp/fc-g-misc/pdf/9-6.pdf,https://www.jfa-fc.or.jp/particle/3614.html
オートバックス,自動車・自転車関係小売,株式会社オートバックスセブン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/30-1.pdf,https://www.jfa-fc.or.jp/particle/3614.html
オートバックスカーズ,自動車・自転車関係小売,株式会社オートバックスセブン,https://www.jfa-fc.or.jp/fc-g-misc/pdf/30-2.pdf,https://www.jfa-fc.or.jp/particle/3614.html
