operator_name,total_stores,brand_count,brands_breakdown,corporate_number,operator_types,discovered_vias
株式会社セーブオン,338,1,ローソン:338,,franchisee,registry
JR九州リテール株式会社,212,1,ファミリーマート:212,,franchisee,registry
株式会社ハードオフコーポレーション,210,3,オフハウス:112; ハードオフ:97; アップガレージ:1,6110001012853,unknown,chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
株式会社モスストアカンパニー,209,1,モスバーガー:209,3010701019707,franchisee,registry;llm_cleanse_houjin_verified
クォリティフーズ株式会社,183,1,マクドナルド:183,6010901041805,franchisee,registry
株式会社ITTO,149,1,Itto個別指導学院:149,,unknown,chain_discovery
株式会社カーブスホールディングス,149,1,カーブス:149,5070001005771,unknown,chain_discovery;llm_cleanse_houjin_verified
株式会社コメダホールディングス,148,1,コメダ珈琲:148,2180001116676,unknown,chain_discovery;llm_cleanse_houjin_verified
株式会社シャトレーゼ企業,147,1,シャトレーゼ:147,,unknown,chain_discovery
株式会社Fast Fitness Japan,136,1,エニタイムフィットネス:136,,franchisor,chain_discovery
株式会社豊昇,71,1,マクドナルド:71,8180301025836,franchisee,registry
株式会社新鮮組本部,70,1,ローソン:70,,franchisee,registry
株式会社KOHATAホールディングス,67,1,エニタイムフィットネス:67,8020001111919,franchisee,registry
株式会社タカ・コーポレーション,67,1,エニタイムフィットネス:67,1120901029447,franchisee,registry;llm_cleanse_houjin_verified
東食品株式会社,50,1,エニタイムフィットネス:50,6010401001739,franchisee,registry;llm_cleanse_houjin_verified
エイ・ケイ・フランチャイズシステム株式会社,48,1,ファミリーマート:48,1010701027810,franchisee,registry
株式会社Fusion'z,39,1,ローソン:39,,franchisee,registry
株式会社タイレル,34,1,ファミリーマート:34,,franchisee,registry
ヒロフーズ株式会社,33,1,マクドナルド:33,,franchisee,registry
株式会社ラ・ヴィーチェ,22,1,エニタイムフィットネス:22,1050001047381,franchisee,registry;llm_cleanse_houjin_verified
