line,section,input_name,canonical_name,corp,verified,hq_prefecture,head_office,representative,declared_stores,revenue_current_jpy,revenue_previous_jpy,website_url,brands_raw,brands_orm,orm_brand_count,orm_total_stores,gap_stores
3,megajii,ウイズダム,株式会社ウイズダム,7240001015495,True,広島県,広島県広島市中区舟入町7-12,有川 健太郎,23,650000000,650000000,,3Qカット・ほぐしや本舗・タックルベリー,3Qカット|ほぐしや本舗|タックルベリー,3,69,46
4,megajii,キノシタ,キノシタ,,False,静岡県,静岡県焼津市大覚寺3丁目15番地の10,木下 洋美,30,6442380000,6240838000,http://www.autobacs.net/,Autobacs・Chateraise・まいどおおきに食堂・名代とんかつ,オートバックス|シャトレーゼ|まいどおおきに食堂|名代とんかつ,4,120,90
5,megajii,ブックレット,株式会社ブックレット,3120001016138,True,大阪府,大阪府大阪市城東区新喜多1丁目5-26,境 慶崇,23,3100000000,3030350000,,BOOKOFF,ブックオフ,1,23,0
6,megajii,スカイスクレイバー,スカイスクレイバー,,False,群馬県,群馬県太田市東矢島町101,諸沢 莉乃,28,2346400000,2184900000,https://sky-scraper.jp/about/,CoCo壱番屋,CoCo壱番屋,1,28,0
7,megajii,細山田商事,株式会社細山田商事,9340001003876,True,鹿児島県,鹿児島市中央町35番地31,細山田 良一,28,27053959000,26924174000,https://www.hosoyamada.co.jp/,Dr.Stretch・コメダ珈琲・Goncha・Ume limit・STEP GOLF,Dr.Stretch|コメダ珈琲|Goncha|Ume limit|STEP GOLF,5,140,112
8,megajii,アルフォンソ,アルフォンソ株式会社,9070001000216,True,群馬県,群馬県前橋市住吉町1-3-12 アルフォンソビル,尾藤 一人,26,1677208000,1340721000,http://www.alfonso.co.jp/company/,Gong cha,Gong cha,1,26,0
9,megajii,株式会社YZコンサルティング,株式会社YZコンサルティング,,False,埼玉県,埼玉県熊谷市筑波2-48-1,清水 裕司,44,876552000,720663000,http://www.yz-itto.jp/,ITTO,Itto個別指導学院,1,44,0
10,megajii,リックプレイス,株式会社リックプレイス,9010601030568,True,東京都,東京都中央区東日本橋3-11-11,石塚 信司,195,1350000000,1300000000,https://www.licplace.co.jp/,ITTO個別指導学院・7つの習慣 J・ステップゴルフ,Itto個別指導学院|7つの習慣 J|ステップゴルフ,3,585,390
11,megajii,アイ・ディー・エー,アイ・ディー・エー株式会社,8120001059826,True,大阪府,大阪府大阪市北区梅田3-4-5,井田 貴俊,31,350000000,350000000,https://www.igroup.co.jp/business/ida.html,ITTO個別指導学院・みやび個別指導学院,Itto個別指導学院|みやび個別指導学院,2,62,31
12,megajii,WEグループホールディングス,WEグループホールディングス,,False,愛知県,愛知県大府市中央町7丁目336番地,安倍 康一,237,0,0,https://we-hd.net/,ITTO個別指導学院・みやび個別指導学院・NOVA バイリンガルKIDS,Itto個別指導学院|みやび個別指導学院|NOVA バイリンガルKIDS,3,711,474
13,megajii,ファイコム,ファイコム,,False,大阪府,大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内,岡村 邦彦,26,1327930000,1630652000,https://ontsu.jbplt.jp/,JOYFIT,JOYFIT,1,26,0
14,megajii,ヤマウチ,ヤマウチ,,False,香川県,香川県高松市田村町397番地,岡本 将,149,42834265000,36758639000,https://y-grp.com/,JOYFIT24・FIT365・デイサービスジョイリハ,JOYFIT24|FIT365|デイサービスジョイリハ,3,447,298
15,megajii,アメイズ,アメイズ,,False,大分県,大分県大分市西鶴崎1丁目7-17,穴見 賢一,23,18029000000,16907000000,,JOYFULL・しゃぶしゃぶ温野菜・かまどか,JOYFULL|しゃぶしゃぶ温野菜|かまどか,3,69,46
