line,section,raw_name,industry,store_count,representative,address,revenue_current_jpy,website_url,raw_brands,brand_name
3,megajii,"ウイズダム","理容業",23,"有川 健太郎","広島県広島市中区舟入町7-12",650000000,"","3Qカット・ほぐしや本舗・タックルベリー",""
4,megajii,"キノシタ","飲食・車部費品販売",30,"木下 洋美","静岡県焼津市大覚寺3丁目15番地の10",6442380000,http://www.autobacs.net/,"Autobacs・Chateraise・まいどおおきに食堂・名代とんかつ",""
5,megajii,"ブックレット","古本小売業",23,"境 慶崇","大阪府大阪市城東区新喜多1丁目5-26",3100000000,"",BOOKOFF,""
6,megajii,"スカイスクレイバー","飲食・書店",28,"諸沢 莉乃","群馬県太田市東矢島町101",2346400000,https://sky-scraper.jp/about/,"CoCo壱番屋",""
7,megajii,"細山田商事","パチンコホール",28,"細山田 良一","鹿児島市中央町35番地31",27053959000,https://www.hosoyamada.co.jp/,"Dr.Stretch・コメダ珈琲・Goncha・Ume limit・STEP GOLF",""
8,megajii,"アルフォンソ","飲食",26,"尾藤 一人","群馬県前橋市住吉町1-3-12 アルフォンソビル",1677208000,http://www.alfonso.co.jp/company/,"Gong cha",""
9,megajii,"株式会社YZコンサルティング","学習塾",44,"清水 裕司","埼玉県熊谷市筑波2-48-1",876552000,http://www.yz-itto.jp/,ITTO,""
10,megajii,"リックプレイス","学習塾",195,"石塚 信司","東京都中央区東日本橋3-11-11",1350000000,https://www.licplace.co.jp/,"ITTO個別指導学院・7つの習慣 J・ステップゴルフ",""
11,megajii,"アイ・ディー・エー","学習塾",31,"井田 貴俊","大阪府大阪市北区梅田3-4-5",350000000,https://www.igroup.co.jp/business/ida.html,"ITTO個別指導学院・みやび個別指導学院",""
12,megajii,"WEグループホールディングス","学習塾",237,"安倍 康一","愛知県大府市中央町7丁目336番地",0,https://we-hd.net/,"ITTO個別指導学院・みやび個別指導学院・NOVA バイリンガルKIDS",""
13,megajii,"ファイコム","フィットネスクラブ",26,"岡村 邦彦","大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内",1327930000,https://ontsu.jbplt.jp/,JOYFIT,""
14,megajii,"ヤマウチ","ガソリンスタンド",149,"岡本 将","香川県高松市田村町397番地",42834265000,https://y-grp.com/,"JOYFIT24・FIT365・デイサービスジョイリハ",""
15,megajii,"アメイズ","旅館・ホテル",23,"穴見 賢一","大分県大分市西鶴崎1丁目7-17",18029000000,"","JOYFULL・しゃぶしゃぶ温野菜・かまどか",""
16,megajii,"KPダイニング","他に分類されないその他の飲食業",43,"本吉 陽一","青森県八戸市北白山台2-6-30",4111849000,https://www.prifoods.jp/company/kpdining/,KFC,""
17,megajii,"シー・オー・エム","食堂・レストラン",43,"澤田 正博","滋賀県彦根市西今町1番地",0,https://www.com-corp.net/company/,KFC,""
18,megajii,"チタカ・インターナショナル・フーズ","他に分類されないその他の飲食業",45,"角 嘉一郎","愛知県北名古屋市沖村山ノ神54",7812396000,https://www.chitaka.co.jp/,"KFC・ミスタードーナツ",""
19,megajii,"信越企業","飲食",27,"福田 甚作","新潟県新潟市西区寺尾7番8号",2757665000,https://shinetsukigyou.co.jp/about,"KFC・ピザハット",""
20,megajii,"ニューコ・ワン","書籍・雑誌小売業",27,"塩原 礼貴","熊本市中央区安政町1-2 カリーノ下通5F",7500000000,https://newco1.co.jp/service,TSUTAYA,""
21,megajii,Vidaway,"書店",26,"柘植 圭介","神奈川県横浜市瀬谷区下瀬谷2-18-13",0,https://www.vidaway.co.jp/company,TSUTAYA,""
22,megajii,"トップカルチャー","書籍・雑誌小売業",69,"清水 大輔","新潟市西区小針4丁目9番1号",16707102000,https://www.topculture.co.jp/,"TSUTAYA・タリーズコーヒー",""
23,megajii,"明文堂プランナー","書籍・雑誌小売業",21,"清水 大志郎","富山県下新川郡朝日町沼保909-2",5696002000,https://www.mbp1.com/outline.html,"TSUTAYA・タリーズコーヒー・ネイルサロンTN",""
24,megajii,"NICリテールズ","音楽・映像記録賃貸業",82,"近藤 純哉","東京都千代田区神田駿河台四丁目3番地",36283124000,https://www.nic-retails.co.jp/,"TSUTAYA・駿河屋・ファミリーマート",""
25,megajii,"アクト・ティ","フィットネスクラブ",28,"田村 直","東京都北区王子1-9-15 リバティビルディング8F",2000000000,https://www.act-t.com/,"TSUTAYA・エニタイムフィットネス",""
26,megajii,"ブックエース","書籍・雑誌小売業",29,"奥野 康作","茨城県水戸市笠原町300-1",7931622000,https://book-ace.co.jp/about/,"TSUTAYA・ブックオフ・ドトールコーヒー・エクセルシオールカフェ",""
27,megajii,"ヤスサキ","各種食料品小売業",29,"安崎 昌治","福井県福井市新保北1-303",22000000000,https://www.yasusaki.co.jp/company/,"TSUTAYA・ホームセンター・ダイソー",""
28,megajii,"明和不動産","土地売買業",20,"川口 英之介","熊本県熊本市中央区辛島町4-35",5304342000,https://www.meiwa.jp/company/about/,"アパマンショップ",""
