operator_name,total_stores,brand_count,brands_breakdown,corporate_number,operator_types,discovered_vias
株式会社モスフードサービス,363,1,モスバーガー:363,,unknown,chain_discovery
株式会社セーブオン,338,1,ローソン:338,,franchisee,registry
株式会社G-7ホールディングス,310,4,業務スーパー:170; オートバックス:90; めぐみの郷:30; バイクワールド:20,9140001017351,franchisee,registry_mbo
株式会社サンエー,301,2,ローソン:261; マツモトキヨシ:40,5360001008803,franchisee,registry_mbo
JR九州リテール株式会社,212,1,ファミリーマート:212,,franchisee,registry
株式会社モスストアカンパニー,209,1,モスバーガー:209,3010701019707,franchisee,registry
株式会社ジェイアール西日本デイリーサービスネット,207,2,セブン-イレブン:190; QBハウス:17,6140001055008,franchisee,registry_mbo
クォリティフーズ株式会社,183,1,マクドナルド:183,6010901041805,franchisee,registry
ＪＲ九州ファーストフーズ株式会社,154,3,ケンタッキーフライドチキン:84; ミスタードーナツ:50; シアトルズベストコーヒー:20,6290001013578,franchisee,registry_mbo
株式会社ブレンズ,109,2,ほっともっと:95; やよい軒:14,8310001005959,franchisee,registry_mbo
株式会社ホットマン,103,5,イエローハット:64; TSUTAYA:18; ダイソー:10; アップガレージ:6; カーセブン:5,3370001002204,franchisee,registry_mbo
株式会社イートスタイル,100,3,サーティワンアイスクリーム:60; 串カツ田中:25; 久世福商店:15,1350001010012,franchisee,registry_mbo
株式会社近鉄リテーリング,100,5,ファミリーマート:60; ケンタッキーフライドチキン:15; ドトールコーヒー:10; 成城石井:10; モスバーガー:5,4120001023117,franchisee,registry_mbo
タニザワフーズ株式会社,96,7,ケンタッキーフライドチキン:25; 吉野家:18; かつや:15; サーティワンアイスクリーム:15; びっくりドンキー:10; リンガーハット:8; ピザハット:5,2180301001314,franchisee,registry_mbo
株式会社ありがとうサービス,95,4,ハードオフ:30; オフハウス:25; ブックオフ:20; モスバーガー:20,2500001012603,franchisee,registry_mbo
株式会社ゼロエミッション,91,5,ハードオフ:25; オフハウス:20; ブックオフ:20; ホビーオフ:18; モードオフ:8,4010101001999,franchisee,registry_mbo
株式会社太陽エンタープライズ,85,4,ミスタードーナツ:40; 牛角:20; 土間土間:15; サーティワンアイスクリーム:10,7020001010196,franchisee,registry_mbo
株式会社ファイブスター,77,2,COCOS:74; 海座:3,7360001011029,franchisee,registry_mbo
株式会社マキヤ,77,4,業務スーパー:40; ダイソー:20; エスポット:10; ハードオフ:7,3080101001770,franchisee,registry_mbo
株式会社豊昇,71,1,マクドナルド:71,8180301025836,franchisee,registry
株式会社新鮮組本部,70,1,ローソン:70,,franchisee,registry
株式会社KOHATAホールディングス,67,1,エニタイムフィットネス:67,8020001111919,franchisee,registry
株式会社タカ・コーポレーション,67,1,エニタイムフィットネス:67,1120901029447,franchisee,registry
大和フーヅ株式会社,66,2,ミスタードーナツ:48; モスバーガー:18,5010401089998,franchisee,"registry,registry_mbo"
株式会社東急グルメフロント,58,5,ケンタッキーフライドチキン:18; しぶそば:15; タリーズコーヒー:12; ドトールコーヒー:8; 銀だこ:5,3013201003998,franchisee,registry_mbo
有限会社タイホウグループ,51,5,ミスタードーナツ:25; モスバーガー:10; ザ・どん:8; ダスキン:5; ピザハット:3,5130002005624,franchisee,registry_mbo
東食品株式会社,50,1,エニタイムフィットネス:50,6010401001739,franchisee,registry
エイ・ケイ・フランチャイズシステム株式会社,48,1,ファミリーマート:48,1010701027810,franchisee,registry
株式会社ワイズテーブルコーポレーション,45,3,ゴンチャ:20; The Kitchen Salvatore Cuomo:15; XEX:10,6010401054605,franchisee,registry_mbo
チタカ・インターナショナル・フーズ株式会社,40,3,ケンタッキーフライドチキン:20; ミスタードーナツ:15; 天丼てんや:5,5180001045939,franchisee,registry_mbo
株式会社みちのくジャパン,40,3,ほっかほっか亭:30; サーティワンアイスクリーム:8; モスバーガー:2,8400001006262,franchisee,"registry,registry_mbo"
株式会社Fusion'z,39,1,ローソン:39,,franchisee,registry
株式会社ヴィアン,37,3,ミスタードーナツ:29; かつや:4; モスバーガー:4,5010401003406,franchisee,"registry,registry_mbo"
株式会社ビッグワンホールディングス,36,6,TSUTAYA:10; エニタイムフィットネス:8; かつや:6; ドトールコーヒー:5; ブックオフ:4; シャトレーゼ:3,6060001006885,franchisee,registry_mbo
株式会社タイレル,34,1,ファミリーマート:34,,franchisee,registry
ヒロフーズ株式会社,33,1,マクドナルド:33,,franchisee,registry
株式会社三栄本社,23,3,モスバーガー:13; 昭和ホルモン亭:6; コメダ珈琲店:4,7390001000722,franchisee,"registry,registry_mbo"
株式会社ファミリーフード,22,4,モスバーガー:13; はなまるうどん:4; ペッパーランチ:3; 天丼てんや:2,6240001031857,franchisee,"registry,registry_mbo"
株式会社ラ・ヴィーチェ,22,1,エニタイムフィットネス:22,1050001047381,franchisee,registry
タイホウコーポレーション株式会社,21,3,モスバーガー:11; ピザハット:7; ほけんの窓口:3,1180001037667,franchisee,"registry,registry_mbo"
川勝商事株式会社,20,1,エニタイムフィットネス:20,1120001042383,franchisee,registry
株式会社アトラクト,19,1,エニタイムフィットネス:19,3180001058546,franchisee,registry
株式会社アメリカヤコーポレーション,19,3,かつや:10; らあめん花月嵐:5; からあげ:4,1070001021566,franchisee,registry_mbo
株式会社エムデジ,17,1,エニタイムフィットネス:17,6430001050730,franchisee,registry
株式会社アース,16,3,かつや:7; からやま:7; 小木曽製粉所:2,6240001035569,franchisee,registry_mbo
株式会社オカダコーポレーション,15,3,シャトレーゼ:6; 丸源ラーメン:5; やっぱりステーキ:4,1012401015392,franchisee,registry_mbo
株式会社トークインコーポレーション,15,3,コメダ珈琲店:9; はなまるうどん:3; 天丼てんや:3,8080002010783,franchisee,registry_mbo
株式会社フレックス,15,2,モスバーガー:12; 餃子の王将:3,7120101034003,franchisee,"registry,registry_mbo"
株式会社アズ,13,1,エニタイムフィットネス:13,8120001073612,franchisee,registry
株式会社キノシタ,12,1,ファミリーマート:12,,franchisee,registry
株式会社glob,10,1,エニタイムフィットネス:10,2240001041216,franchisee,registry
株式会社さくらホーム,8,1,エニタイムフィットネス:8,,franchisee,registry
株式会社ベイスオブスポーツ,8,1,エニタイムフィットネス:8,6360001019114,franchisee,registry
株式会社山浩商事,7,2,モスバーガー:5; らあめん花月嵐:2,1360001012164,franchisee,"registry,registry_mbo"
株式会社トピーレック,5,1,エニタイムフィットネス:5,4010601024954,franchisee,registry
株式会社フジタコーポレーション,5,1,モスバーガー:5,9430001054035,franchisee,registry
株式会社ペルゴ,4,1,エニタイムフィットネス:4,6140001061476,franchisee,registry
株式会社サンパーク,3,1,エニタイムフィットネス:3,4120901006550,franchisee,registry
株式会社アズナス,1,1,ローソン:1,,franchisee,registry
株式会社ドムドムフードサービス,1,1,モスバーガー:1,,unknown,chain_discovery
