operator_name,total_stores,brand_count,brands_breakdown,corporate_number,operator_types,discovered_vias
株式会社セーブオン,338,1,ローソン:338,,franchisee,registry
JR九州リテール株式会社,212,1,ファミリーマート:212,,franchisee,registry
株式会社モスストアカンパニー,209,1,モスバーガー:209,,franchisee,registry
クォリティフーズ株式会社,183,1,マクドナルド:183,6010901041805,franchisee,registry
株式会社豊昇,71,1,マクドナルド:71,8180301025836,franchisee,registry
株式会社新鮮組本部,70,1,ローソン:70,,franchisee,registry
株式会社KOHATAホールディングス,67,1,エニタイムフィットネス:67,8020001111919,franchisee,registry
株式会社タカ・コーポレーション,67,1,エニタイムフィットネス:67,1120901029447,franchisee,registry
東食品株式会社,50,1,エニタイムフィットネス:50,6010401001739,franchisee,registry
エイ・ケイ・フランチャイズシステム株式会社,48,1,ファミリーマート:48,1010701027810,franchisee,registry
株式会社Fusion'z,39,1,ローソン:39,,franchisee,registry
株式会社タイレル,34,1,ファミリーマート:34,,franchisee,registry
ヒロフーズ株式会社,33,1,マクドナルド:33,,franchisee,registry
株式会社ラ・ヴィーチェ,22,1,エニタイムフィットネス:22,1050001047381,franchisee,registry
川勝商事株式会社,20,1,エニタイムフィットネス:20,1120001042383,franchisee,registry
株式会社アトラクト,19,1,エニタイムフィットネス:19,3180001058546,franchisee,registry
株式会社エムデジ,17,1,エニタイムフィットネス:17,6430001050730,franchisee,registry
株式会社アズ,13,1,エニタイムフィットネス:13,8120001073612,franchisee,registry
株式会社キノシタ,12,1,ファミリーマート:12,,franchisee,registry
株式会社glob,10,1,エニタイムフィットネス:10,2240001041216,franchisee,registry
株式会社さくらホーム,8,1,エニタイムフィットネス:8,,franchisee,registry
株式会社ベイスオブスポーツ,8,1,エニタイムフィットネス:8,6360001019114,franchisee,registry
株式会社トピーレック,5,1,エニタイムフィットネス:5,4010601024954,franchisee,registry
株式会社ペルゴ,4,1,エニタイムフィットネス:4,6140001061476,franchisee,registry
株式会社サンパーク,3,1,エニタイムフィットネス:3,4120901006550,franchisee,registry
株式会社アズナス,1,1,ローソン:1,,franchisee,registry
