brand,operator_name,place_id,corp,store_name,store_address
TSUTAYA,Vidaway,ChIJmb69QOecGGAREMD9vDyGX68,"","TSUTAYA 柏駅前店","〒277-0005 千葉県柏市柏１丁目２−３１ 共同ビル（カルチェ５新星堂 ３階"
TSUTAYA,"株式会社ビッグワンホールディングス",ChIJMa-4u63MGGAR1HtVbat22LA,6060001006885,"TSUTAYA 加須店","〒347-0033 埼玉県加須市下高柳１丁目２９−番 ビバモール加須"
TSUTAYA,"株式会社ブックエース",ChIJEyJXav12ImARrENN8CDjtZY,4050001002210,"TSUTAYA 新取手店","〒302-0021 茨城県取手市寺田字佃４７１８−９"
TSUTAYA,"株式会社ブックエース",ChIJSXwWLjQNImARiNOTtRmCZ5U,4050001002210,"TSUTAYA デイズタウンつくば","〒305-0032 茨城県つくば市竹園１丁目９−２ デイズタウンつくば １階"
TSUTAYA,"株式会社ブックエース",ChIJI-g2PoakGGARRxV73uC-IEs,4050001002210,"TSUTAYA 坂東店","〒306-0632 茨城県坂東市辺田１１０４−１ ヨークタウン坂東"
TSUTAYA,"株式会社ブックエース",ChIJZ7W9pEG5GGARX-RUniM7ZZA,4050001002210,"TSUTAYA 春日部16号線店","〒344-0007 埼玉県春日部市小渕１５３−１"
"エニタイムフィットネス","KOHATAホールディングス",ChIJb-g6lzbxGGARq_hEgBeORV0,"","エニタイムフィットネス 向ヶ丘遊園ANNEX店","〒214-0014 神奈川県川崎市多摩区登戸２１２１−１ 3F"
"エニタイムフィットネス","株式会社Fast Fitness Japan",ChIJQ0QiOE_zGGAR50kLXqDqKRc,"","エニタイムフィットネス環七代田","〒155-0033 東京都世田谷区代田３丁目５２−１３ メナー代田 １階"
"エニタイムフィットネス","株式会社アクト・ティ",ChIJ6xdjsmDzGGARkr84sGl9TZ0,9011501000140,"エニタイムフィットネス高井戸店","〒168-0071 東京都杉並区高井戸西１丁目１−３２ シャトレー高井戸 1F-2F"
"エニタイムフィットネス","株式会社アクト・ティ",ChIJLw5Y2VLlGGARltRW5AV9Tv8,9011501000140,"エニタイムフィットネス 西国分寺店","〒185-0023 東京都国分寺市西元町３丁目８−９"
"エニタイムフィットネス","株式会社アクト・ティ",ChIJbzTIcsXrGGAR_2n_ggrvai8,9011501000140,"エニタイムフィットネス武蔵浦和店","〒336-0027 埼玉県さいたま市南区沼影１丁目５−１４"
"カーブス","株式会社エクスティード",ChIJFZ8VxINxAWARPFmZAMfFHCo,4160001014203,"カーブス アルプラザ栗東","〒520-3031 滋賀県栗東市綣２丁目３−２２ アルプラザ栗東 3F"
"コメダ珈琲","株式会社グローバルノースジャパン",ChIJUYf36cxhGGARSKX0O1o4luc,4420001009770,"コメダ珈琲店 大森イトーヨーカドー店","〒143-0016 東京都大田区大森北２丁目１３−１ イトーヨーカド 1F"
"コメダ珈琲","株式会社グローバルノースジャパン",ChIJZ5IOSA1dGGARz6iPcEhFHfU,4420001009770,"コメダ珈琲店 イオン東神奈川店","〒221-0821 神奈川県横浜市神奈川区富家町１ イオンスタイル東神奈川店 1階"
"コメダ珈琲","株式会社グローバルノースジャパン",ChIJDauuFpaVGGARBNulY8G9x6U,4420001009770,"コメダ珈琲店 イオンモール川口店","〒333-0834 埼玉県川口市安行領根岸３１８０ イオンモール川口 1F"
"コメダ珈琲","株式会社神奈中システムプラン",ChIJcSJixyStGWARVwOuafzk89g,5021001036349,"コメダ珈琲店 平塚駅南口店","〒254-0811 神奈川県平塚市八重咲町３−３３"
"ハードオフ","株式会社ヌマニウコーポレーション",ChIJfVEZVHq8GGARujLjgeMDo5I,4060001009411,"ハードオフ16号庄和店","〒344-0112 埼玉県春日部市西金野井３７６−１"
"ハードオフ","株式会社ヌマニウコーポレーション",ChIJqfWdCM7nHmARyPAFniKmIm8,4060001009411,"ハードオフ・オフハウス伊勢崎茂呂店","〒372-0033 群馬県伊勢崎市南千木町５２０２−３"
